tic,filename,anomaly_score
220517490,tess2018234235059-s0002-0000000220517490-0121-s_lc.fits,0.0
220519025,tess2018234235059-s0002-0000000220519025-0121-s_lc.fits,0.0
220519602,tess2018234235059-s0002-0000000220519602-0121-s_lc.fits,0.0
220520969,tess2018234235059-s0002-0000000220520969-0121-s_lc.fits,0.0
220521199,tess2018234235059-s0002-0000000220521199-0121-s_lc.fits,0.1325301204819277
220522438,tess2018234235059-s0002-0000000220522438-0121-s_lc.fits,0.0
220523099,tess2018234235059-s0002-0000000220523099-0121-s_lc.fits,0.0
220526731,tess2018234235059-s0002-0000000220526731-0121-s_lc.fits,0.0
220526765,tess2018234235059-s0002-0000000220526765-0121-s_lc.fits,0.31726907630522094
220536759,tess2018234235059-s0002-0000000220536759-0121-s_lc.fits,0.0
220537461,tess2018234235059-s0002-0000000220537461-0121-s_lc.fits,0.012048192771084376
220538497,tess2018234235059-s0002-0000000220538497-0121-s_lc.fits,0.0
220538710,tess2018234235059-s0002-0000000220538710-0121-s_lc.fits,0.0
220538788,tess2018234235059-s0002-0000000220538788-0121-s_lc.fits,0.0
220538891,tess2018234235059-s0002-0000000220538891-0121-s_lc.fits,0.0
220539215,tess2018234235059-s0002-0000000220539215-0121-s_lc.fits,0.012048192771084376
220555023,tess2018234235059-s0002-0000000220555023-0121-s_lc.fits,0.10040160642570295
220554236,tess2018234235059-s0002-0000000220554236-0121-s_lc.fits,0.0
220557792,tess2018234235059-s0002-0000000220557792-0121-s_lc.fits,0.0
220558792,tess2018234235059-s0002-0000000220558792-0121-s_lc.fits,0.0
220561236,tess2018234235059-s0002-0000000220561236-0121-s_lc.fits,0.016064257028112428
220563363,tess2018234235059-s0002-0000000220563363-0121-s_lc.fits,0.0
220563589,tess2018234235059-s0002-0000000220563589-0121-s_lc.fits,0.0
220564723,tess2018234235059-s0002-0000000220564723-0121-s_lc.fits,0.0
220569837,tess2018234235059-s0002-0000000220569837-0121-s_lc.fits,0.0
220565867,tess2018234235059-s0002-0000000220565867-0121-s_lc.fits,0.0
220570020,tess2018234235059-s0002-0000000220570020-0121-s_lc.fits,0.0
220571983,tess2018234235059-s0002-0000000220571983-0121-s_lc.fits,0.0
220573709,tess2018234235059-s0002-0000000220573709-0121-s_lc.fits,0.0
220572999,tess2018234235059-s0002-0000000220572999-0121-s_lc.fits,0.255020080321285
220575230,tess2018234235059-s0002-0000000220575230-0121-s_lc.fits,0.0
220574270,tess2018234235059-s0002-0000000220574270-0121-s_lc.fits,0.0
220576274,tess2018234235059-s0002-0000000220576274-0121-s_lc.fits,0.0
220577776,tess2018234235059-s0002-0000000220577776-0121-s_lc.fits,0.0
220596081,tess2018234235059-s0002-0000000220596081-0121-s_lc.fits,0.0
224225624,tess2018234235059-s0002-0000000224225624-0121-s_lc.fits,0.0
224263735,tess2018234235059-s0002-0000000224263735-0121-s_lc.fits,0.0
224264679,tess2018234235059-s0002-0000000224264679-0121-s_lc.fits,0.0
224265562,tess2018234235059-s0002-0000000224265562-0121-s_lc.fits,0.008032128514056103
224269420,tess2018234235059-s0002-0000000224269420-0121-s_lc.fits,0.0
224271858,tess2018234235059-s0002-0000000224271858-0121-s_lc.fits,0.09638554216867468
224274430,tess2018234235059-s0002-0000000224274430-0121-s_lc.fits,0.0
224276047,tess2018234235059-s0002-0000000224276047-0121-s_lc.fits,0.0
224278665,tess2018234235059-s0002-0000000224278665-0121-s_lc.fits,0.0
224279320,tess2018234235059-s0002-0000000224279320-0121-s_lc.fits,0.06024096385542166
224280541,tess2018234235059-s0002-0000000224280541-0121-s_lc.fits,0.0
224281107,tess2018234235059-s0002-0000000224281107-0121-s_lc.fits,0.0
224281807,tess2018234235059-s0002-0000000224281807-0121-s_lc.fits,0.0060240963855421326
224282828,tess2018234235059-s0002-0000000224282828-0121-s_lc.fits,0.12048192771084343
224283689,tess2018234235059-s0002-0000000224283689-0121-s_lc.fits,0.0
224285465,tess2018234235059-s0002-0000000224285465-0121-s_lc.fits,0.10843373493975905
224285578,tess2018234235059-s0002-0000000224285578-0121-s_lc.fits,0.0
224287447,tess2018234235059-s0002-0000000224287447-0121-s_lc.fits,0.0
224287025,tess2018234235059-s0002-0000000224287025-0121-s_lc.fits,0.0
224287898,tess2018234235059-s0002-0000000224287898-0121-s_lc.fits,0.0
228312983,tess2018234235059-s0002-0000000228312983-0121-s_lc.fits,0.0
224288287,tess2018234235059-s0002-0000000224288287-0121-s_lc.fits,0.02409638554216864
228463339,tess2018234235059-s0002-0000000228463339-0121-s_lc.fits,0.1325301204819277
228465073,tess2018234235059-s0002-0000000228465073-0121-s_lc.fits,0.0
228507265,tess2018234235059-s0002-0000000228507265-0121-s_lc.fits,0.0
228465087,tess2018234235059-s0002-0000000228465087-0121-s_lc.fits,0.0
228507382,tess2018234235059-s0002-0000000228507382-0121-s_lc.fits,0.19277108433734935
228507389,tess2018234235059-s0002-0000000228507389-0121-s_lc.fits,0.0
228508541,tess2018234235059-s0002-0000000228508541-0121-s_lc.fits,0.0
228508559,tess2018234235059-s0002-0000000228508559-0121-s_lc.fits,0.10040160642570295
228613518,tess2018234235059-s0002-0000000228613518-0121-s_lc.fits,0.012048192771084376
228613048,tess2018234235059-s0002-0000000228613048-0121-s_lc.fits,0.0
229012605,tess2018234235059-s0002-0000000229012605-0121-s_lc.fits,0.0
229012749,tess2018234235059-s0002-0000000229012749-0121-s_lc.fits,0.0
229062558,tess2018234235059-s0002-0000000229062558-0121-s_lc.fits,0.0
229012767,tess2018234235059-s0002-0000000229012767-0121-s_lc.fits,0.0
229063748,tess2018234235059-s0002-0000000229063748-0121-s_lc.fits,0.0
229065279,tess2018234235059-s0002-0000000229065279-0121-s_lc.fits,0.012048192771084376
229065681,tess2018234235059-s0002-0000000229065681-0121-s_lc.fits,0.0
229067586,tess2018234235059-s0002-0000000229067586-0121-s_lc.fits,0.0
229067666,tess2018234235059-s0002-0000000229067666-0121-s_lc.fits,0.02409638554216864
229068386,tess2018234235059-s0002-0000000229068386-0121-s_lc.fits,0.0
229069919,tess2018234235059-s0002-0000000229069919-0121-s_lc.fits,0.0
229070090,tess2018234235059-s0002-0000000229070090-0121-s_lc.fits,0.012048192771084376
229070511,tess2018234235059-s0002-0000000229070511-0121-s_lc.fits,0.02409638554216864
229071300,tess2018234235059-s0002-0000000229071300-0121-s_lc.fits,0.0
229071686,tess2018234235059-s0002-0000000229071686-0121-s_lc.fits,0.0
229075528,tess2018234235059-s0002-0000000229075528-0121-s_lc.fits,0.0
229092427,tess2018234235059-s0002-0000000229092427-0121-s_lc.fits,0.0
229092618,tess2018234235059-s0002-0000000229092618-0121-s_lc.fits,0.0
229093494,tess2018234235059-s0002-0000000229093494-0121-s_lc.fits,0.0
229095228,tess2018234235059-s0002-0000000229095228-0121-s_lc.fits,0.0
229095865,tess2018234235059-s0002-0000000229095865-0121-s_lc.fits,0.0
229096614,tess2018234235059-s0002-0000000229096614-0121-s_lc.fits,0.0
229100316,tess2018234235059-s0002-0000000229100316-0121-s_lc.fits,0.0
229104813,tess2018234235059-s0002-0000000229104813-0121-s_lc.fits,0.0
229104950,tess2018234235059-s0002-0000000229104950-0121-s_lc.fits,0.0
229105380,tess2018234235059-s0002-0000000229105380-0121-s_lc.fits,0.0
229115662,tess2018234235059-s0002-0000000229115662-0121-s_lc.fits,0.0
229113023,tess2018234235059-s0002-0000000229113023-0121-s_lc.fits,0.0
229116145,tess2018234235059-s0002-0000000229116145-0121-s_lc.fits,0.0
229116171,tess2018234235059-s0002-0000000229116171-0121-s_lc.fits,0.0
229138244,tess2018234235059-s0002-0000000229138244-0121-s_lc.fits,0.0
229118094,tess2018234235059-s0002-0000000229118094-0121-s_lc.fits,0.0
229139838,tess2018234235059-s0002-0000000229139838-0121-s_lc.fits,0.0
229140648,tess2018234235059-s0002-0000000229140648-0121-s_lc.fits,0.0
229142636,tess2018234235059-s0002-0000000229142636-0121-s_lc.fits,0.0
229140778,tess2018234235059-s0002-0000000229140778-0121-s_lc.fits,0.0
229143820,tess2018234235059-s0002-0000000229143820-0121-s_lc.fits,0.0
229144504,tess2018234235059-s0002-0000000229144504-0121-s_lc.fits,0.0
229146144,tess2018234235059-s0002-0000000229146144-0121-s_lc.fits,0.0
229145358,tess2018234235059-s0002-0000000229145358-0121-s_lc.fits,0.12048192771084343
229146363,tess2018234235059-s0002-0000000229146363-0121-s_lc.fits,0.04417670682730934
229147247,tess2018234235059-s0002-0000000229147247-0121-s_lc.fits,0.06024096385542166
229150219,tess2018234235059-s0002-0000000229150219-0121-s_lc.fits,0.0
229147922,tess2018234235059-s0002-0000000229147922-0121-s_lc.fits,0.06024096385542166
229150662,tess2018234235059-s0002-0000000229150662-0121-s_lc.fits,0.0
229150789,tess2018234235059-s0002-0000000229150789-0121-s_lc.fits,0.09236947791164651
229151330,tess2018234235059-s0002-0000000229151330-0121-s_lc.fits,0.0
229152805,tess2018234235059-s0002-0000000229152805-0121-s_lc.fits,0.0
229152807,tess2018234235059-s0002-0000000229152807-0121-s_lc.fits,0.0
229154167,tess2018234235059-s0002-0000000229154167-0121-s_lc.fits,0.012048192771084376
229154315,tess2018234235059-s0002-0000000229154315-0121-s_lc.fits,0.0
229154644,tess2018234235059-s0002-0000000229154644-0121-s_lc.fits,0.0
229157384,tess2018234235059-s0002-0000000229157384-0121-s_lc.fits,0.0
229157753,tess2018234235059-s0002-0000000229157753-0121-s_lc.fits,0.0
229157844,tess2018234235059-s0002-0000000229157844-0121-s_lc.fits,0.0
229157853,tess2018234235059-s0002-0000000229157853-0121-s_lc.fits,0.0
229158252,tess2018234235059-s0002-0000000229158252-0121-s_lc.fits,0.0
229157898,tess2018234235059-s0002-0000000229157898-0121-s_lc.fits,0.0
229158889,tess2018234235059-s0002-0000000229158889-0121-s_lc.fits,0.02409638554216864
229809387,tess2018234235059-s0002-0000000229809387-0121-s_lc.fits,0.0
229810275,tess2018234235059-s0002-0000000229810275-0121-s_lc.fits,0.0
230979905,tess2018234235059-s0002-0000000230979905-0121-s_lc.fits,0.012048192771084376
231004718,tess2018234235059-s0002-0000000231004718-0121-s_lc.fits,0.0
230983203,tess2018234235059-s0002-0000000230983203-0121-s_lc.fits,0.012048192771084376
231009764,tess2018234235059-s0002-0000000231009764-0121-s_lc.fits,0.0
231009795,tess2018234235059-s0002-0000000231009795-0121-s_lc.fits,0.012048192771084376
231013930,tess2018234235059-s0002-0000000231013930-0121-s_lc.fits,0.02409638554216864
231013183,tess2018234235059-s0002-0000000231013183-0121-s_lc.fits,0.0
231015993,tess2018234235059-s0002-0000000231015993-0121-s_lc.fits,0.0
231017498,tess2018234235059-s0002-0000000231017498-0121-s_lc.fits,0.0
231019115,tess2018234235059-s0002-0000000231019115-0121-s_lc.fits,0.0
231020078,tess2018234235059-s0002-0000000231020078-0121-s_lc.fits,0.0
231022348,tess2018234235059-s0002-0000000231022348-0121-s_lc.fits,0.0
231022912,tess2018234235059-s0002-0000000231022912-0121-s_lc.fits,0.0662650602409639
231023810,tess2018234235059-s0002-0000000231023810-0121-s_lc.fits,0.0
231023280,tess2018234235059-s0002-0000000231023280-0121-s_lc.fits,0.0
231046540,tess2018234235059-s0002-0000000231046540-0121-s_lc.fits,0.0
231049285,tess2018234235059-s0002-0000000231049285-0121-s_lc.fits,0.0
231049494,tess2018234235059-s0002-0000000231049494-0121-s_lc.fits,0.012048192771084376
231049515,tess2018234235059-s0002-0000000231049515-0121-s_lc.fits,0.0
231053750,tess2018234235059-s0002-0000000231053750-0121-s_lc.fits,0.2248995983935742
231053158,tess2018234235059-s0002-0000000231053158-0121-s_lc.fits,0.0060240963855421326
231055035,tess2018234235059-s0002-0000000231055035-0121-s_lc.fits,0.052208835341365445
231055581,tess2018234235059-s0002-0000000231055581-0121-s_lc.fits,0.0
231058604,tess2018234235059-s0002-0000000231058604-0121-s_lc.fits,0.0
231058620,tess2018234235059-s0002-0000000231058620-0121-s_lc.fits,0.012048192771084376
231060052,tess2018234235059-s0002-0000000231060052-0121-s_lc.fits,0.0
231060957,tess2018234235059-s0002-0000000231060957-0121-s_lc.fits,0.018072289156626287
231060964,tess2018234235059-s0002-0000000231060964-0121-s_lc.fits,0.0
231061242,tess2018234235059-s0002-0000000231061242-0121-s_lc.fits,0.07228915662650603
231061445,tess2018234235059-s0002-0000000231061445-0121-s_lc.fits,0.0
231062633,tess2018234235059-s0002-0000000231062633-0121-s_lc.fits,0.0
231064564,tess2018234235059-s0002-0000000231064564-0121-s_lc.fits,0.0
231068366,tess2018234235059-s0002-0000000231068366-0121-s_lc.fits,0.0
231076815,tess2018234235059-s0002-0000000231076815-0121-s_lc.fits,0.0
231083835,tess2018234235059-s0002-0000000231083835-0121-s_lc.fits,0.0
231089744,tess2018234235059-s0002-0000000231089744-0121-s_lc.fits,0.06024096385542166
231099155,tess2018234235059-s0002-0000000231099155-0121-s_lc.fits,0.0
231090149,tess2018234235059-s0002-0000000231090149-0121-s_lc.fits,0.0
231270838,tess2018234235059-s0002-0000000231270838-0121-s_lc.fits,0.0
231272485,tess2018234235059-s0002-0000000231272485-0121-s_lc.fits,0.06024096385542166
231272957,tess2018234235059-s0002-0000000231272957-0121-s_lc.fits,0.0
231274592,tess2018234235059-s0002-0000000231274592-0121-s_lc.fits,0.08433734939759041
231277216,tess2018234235059-s0002-0000000231277216-0121-s_lc.fits,0.0
231279752,tess2018234235059-s0002-0000000231279752-0121-s_lc.fits,0.0
231285037,tess2018234235059-s0002-0000000231285037-0121-s_lc.fits,0.0
231294262,tess2018234235059-s0002-0000000231294262-0121-s_lc.fits,0.08433734939759041
231299257,tess2018234235059-s0002-0000000231299257-0121-s_lc.fits,0.0
231738305,tess2018234235059-s0002-0000000231738305-0121-s_lc.fits,0.0
231741096,tess2018234235059-s0002-0000000231741096-0121-s_lc.fits,0.0
231801171,tess2018234235059-s0002-0000000231801171-0121-s_lc.fits,0.02409638554216864
231746897,tess2018234235059-s0002-0000000231746897-0121-s_lc.fits,0.0
231796533,tess2018234235059-s0002-0000000231796533-0121-s_lc.fits,0.0
231825363,tess2018234235059-s0002-0000000231825363-0121-s_lc.fits,0.2168674698795181
231827609,tess2018234235059-s0002-0000000231827609-0121-s_lc.fits,0.012048192771084376
231825380,tess2018234235059-s0002-0000000231825380-0121-s_lc.fits,0.0
231828182,tess2018234235059-s0002-0000000231828182-0121-s_lc.fits,0.06024096385542166
231828950,tess2018234235059-s0002-0000000231828950-0121-s_lc.fits,0.22088353413654627
231830169,tess2018234235059-s0002-0000000231830169-0121-s_lc.fits,0.0
231830801,tess2018234235059-s0002-0000000231830801-0121-s_lc.fits,0.0
231831315,tess2018234235059-s0002-0000000231831315-0121-s_lc.fits,0.0
231834062,tess2018234235059-s0002-0000000231834062-0121-s_lc.fits,0.0
231835378,tess2018234235059-s0002-0000000231835378-0121-s_lc.fits,0.012048192771084376
231836414,tess2018234235059-s0002-0000000231836414-0121-s_lc.fits,0.012048192771084376
231838253,tess2018234235059-s0002-0000000231838253-0121-s_lc.fits,0.0
231842904,tess2018234235059-s0002-0000000231842904-0121-s_lc.fits,0.0
231846112,tess2018234235059-s0002-0000000231846112-0121-s_lc.fits,0.0
231846555,tess2018234235059-s0002-0000000231846555-0121-s_lc.fits,0.012048192771084376
231847163,tess2018234235059-s0002-0000000231847163-0121-s_lc.fits,0.0
231849491,tess2018234235059-s0002-0000000231849491-0121-s_lc.fits,0.0
231861918,tess2018234235059-s0002-0000000231861918-0121-s_lc.fits,0.0
231853266,tess2018234235059-s0002-0000000231853266-0121-s_lc.fits,0.0
231858526,tess2018234235059-s0002-0000000231858526-0121-s_lc.fits,0.056224899598393496
231862051,tess2018234235059-s0002-0000000231862051-0121-s_lc.fits,0.02008032128514059
231864465,tess2018234235059-s0002-0000000231864465-0121-s_lc.fits,0.0
231862941,tess2018234235059-s0002-0000000231862941-0121-s_lc.fits,0.0
231865506,tess2018234235059-s0002-0000000231865506-0121-s_lc.fits,0.0
231866108,tess2018234235059-s0002-0000000231866108-0121-s_lc.fits,0.01606425702811254
231867117,tess2018234235059-s0002-0000000231867117-0121-s_lc.fits,0.052208835341365445
231907114,tess2018234235059-s0002-0000000231907114-0121-s_lc.fits,0.0
231866127,tess2018234235059-s0002-0000000231866127-0121-s_lc.fits,0.0
231907750,tess2018234235059-s0002-0000000231907750-0121-s_lc.fits,0.08433734939759041
231908052,tess2018234235059-s0002-0000000231908052-0121-s_lc.fits,0.0
231909005,tess2018234235059-s0002-0000000231909005-0121-s_lc.fits,0.0
231910539,tess2018234235059-s0002-0000000231910539-0121-s_lc.fits,0.18473895582329314
231912429,tess2018234235059-s0002-0000000231912429-0121-s_lc.fits,0.012048192771084376
231914039,tess2018234235059-s0002-0000000231914039-0121-s_lc.fits,0.0
231913573,tess2018234235059-s0002-0000000231913573-0121-s_lc.fits,0.0
231914436,tess2018234235059-s0002-0000000231914436-0121-s_lc.fits,0.0
232067276,tess2018234235059-s0002-0000000232067276-0121-s_lc.fits,0.0
232068489,tess2018234235059-s0002-0000000232068489-0121-s_lc.fits,0.12048192771084343
232068704,tess2018234235059-s0002-0000000232068704-0121-s_lc.fits,0.0
232073763,tess2018234235059-s0002-0000000232073763-0121-s_lc.fits,0.0
232074363,tess2018234235059-s0002-0000000232074363-0121-s_lc.fits,0.0
232073908,tess2018234235059-s0002-0000000232073908-0121-s_lc.fits,0.0
232076559,tess2018234235059-s0002-0000000232076559-0121-s_lc.fits,0.0
232076756,tess2018234235059-s0002-0000000232076756-0121-s_lc.fits,0.0
232077453,tess2018234235059-s0002-0000000232077453-0121-s_lc.fits,0.0
232077841,tess2018234235059-s0002-0000000232077841-0121-s_lc.fits,0.0
232079133,tess2018234235059-s0002-0000000232079133-0121-s_lc.fits,0.0
232082441,tess2018234235059-s0002-0000000232082441-0121-s_lc.fits,0.0
232083916,tess2018234235059-s0002-0000000232083916-0121-s_lc.fits,0.0
232083054,tess2018234235059-s0002-0000000232083054-0121-s_lc.fits,0.29718875502008035
232084837,tess2018234235059-s0002-0000000232084837-0121-s_lc.fits,0.12048192771084343
232085441,tess2018234235059-s0002-0000000232085441-0121-s_lc.fits,0.0
232086286,tess2018234235059-s0002-0000000232086286-0121-s_lc.fits,0.0
232086709,tess2018234235059-s0002-0000000232086709-0121-s_lc.fits,0.02409638554216864
233967252,tess2018234235059-s0002-0000000233967252-0121-s_lc.fits,0.0
234299280,tess2018234235059-s0002-0000000234299280-0121-s_lc.fits,0.08433734939759041
234301731,tess2018234235059-s0002-0000000234301731-0121-s_lc.fits,0.0
234300790,tess2018234235059-s0002-0000000234300790-0121-s_lc.fits,0.20883534136546178
234305448,tess2018234235059-s0002-0000000234305448-0121-s_lc.fits,0.0
234304513,tess2018234235059-s0002-0000000234304513-0121-s_lc.fits,0.23293172690763042
234305804,tess2018234235059-s0002-0000000234305804-0121-s_lc.fits,0.08032128514056236
234305872,tess2018234235059-s0002-0000000234305872-0121-s_lc.fits,0.0
234308363,tess2018234235059-s0002-0000000234308363-0121-s_lc.fits,0.0
234307703,tess2018234235059-s0002-0000000234307703-0121-s_lc.fits,0.0
234331272,tess2018234235059-s0002-0000000234331272-0121-s_lc.fits,0.10441767068273078
234309081,tess2018234235059-s0002-0000000234309081-0121-s_lc.fits,0.0
234333088,tess2018234235059-s0002-0000000234333088-0121-s_lc.fits,0.0
234332363,tess2018234235059-s0002-0000000234332363-0121-s_lc.fits,0.012048192771084376
234333175,tess2018234235059-s0002-0000000234333175-0121-s_lc.fits,0.08433734939759052
234334027,tess2018234235059-s0002-0000000234334027-0121-s_lc.fits,0.0
234334772,tess2018234235059-s0002-0000000234334772-0121-s_lc.fits,0.048192771084337394
234337188,tess2018234235059-s0002-0000000234337188-0121-s_lc.fits,0.0
234344131,tess2018234235059-s0002-0000000234344131-0121-s_lc.fits,0.0
234337580,tess2018234235059-s0002-0000000234337580-0121-s_lc.fits,0.0
234344188,tess2018234235059-s0002-0000000234344188-0121-s_lc.fits,0.0
234344271,tess2018234235059-s0002-0000000234344271-0121-s_lc.fits,0.0
234348603,tess2018234235059-s0002-0000000234348603-0121-s_lc.fits,0.02409638554216864
234349145,tess2018234235059-s0002-0000000234349145-0121-s_lc.fits,0.0
234489900,tess2018234235059-s0002-0000000234489900-0121-s_lc.fits,0.06024096385542166
234490728,tess2018234235059-s0002-0000000234490728-0121-s_lc.fits,0.0
234490671,tess2018234235059-s0002-0000000234490671-0121-s_lc.fits,0.0
234492245,tess2018234235059-s0002-0000000234492245-0121-s_lc.fits,0.0
234497281,tess2018234235059-s0002-0000000234497281-0121-s_lc.fits,0.3132530120481928
234497727,tess2018234235059-s0002-0000000234497727-0121-s_lc.fits,0.12048192771084343
234498393,tess2018234235059-s0002-0000000234498393-0121-s_lc.fits,0.0
234498427,tess2018234235059-s0002-0000000234498427-0121-s_lc.fits,0.0
234498449,tess2018234235059-s0002-0000000234498449-0121-s_lc.fits,0.03614457831325302
234498849,tess2018234235059-s0002-0000000234498849-0121-s_lc.fits,0.0
234499749,tess2018234235059-s0002-0000000234499749-0121-s_lc.fits,0.0
234499915,tess2018234235059-s0002-0000000234499915-0121-s_lc.fits,0.24698795180722888
234500678,tess2018234235059-s0002-0000000234500678-0121-s_lc.fits,0.0
234500881,tess2018234235059-s0002-0000000234500881-0121-s_lc.fits,0.14056224899598402
234502216,tess2018234235059-s0002-0000000234502216-0121-s_lc.fits,0.0
234501814,tess2018234235059-s0002-0000000234501814-0121-s_lc.fits,0.012048192771084376
234502511,tess2018234235059-s0002-0000000234502511-0121-s_lc.fits,0.1305220883534136
234503609,tess2018234235059-s0002-0000000234503609-0121-s_lc.fits,0.0
234502983,tess2018234235059-s0002-0000000234502983-0121-s_lc.fits,0.0
234504282,tess2018234235059-s0002-0000000234504282-0121-s_lc.fits,0.0
234505400,tess2018234235059-s0002-0000000234505400-0121-s_lc.fits,0.02008032128514059
234506344,tess2018234235059-s0002-0000000234506344-0121-s_lc.fits,0.02008032128514059
234507904,tess2018234235059-s0002-0000000234507904-0121-s_lc.fits,0.0
234508639,tess2018234235059-s0002-0000000234508639-0121-s_lc.fits,0.0
234509576,tess2018234235059-s0002-0000000234509576-0121-s_lc.fits,0.0
234509975,tess2018234235059-s0002-0000000234509975-0121-s_lc.fits,0.012048192771084376
234510669,tess2018234235059-s0002-0000000234510669-0121-s_lc.fits,0.0
234510670,tess2018234235059-s0002-0000000234510670-0121-s_lc.fits,0.0
234512399,tess2018234235059-s0002-0000000234512399-0121-s_lc.fits,0.04016064257028129
234511748,tess2018234235059-s0002-0000000234511748-0121-s_lc.fits,0.012048192771084376
234513808,tess2018234235059-s0002-0000000234513808-0121-s_lc.fits,0.0
234514305,tess2018234235059-s0002-0000000234514305-0121-s_lc.fits,0.0
234515366,tess2018234235059-s0002-0000000234515366-0121-s_lc.fits,0.012048192771084376
234516309,tess2018234235059-s0002-0000000234516309-0121-s_lc.fits,0.0
234517168,tess2018234235059-s0002-0000000234517168-0121-s_lc.fits,0.0
234518259,tess2018234235059-s0002-0000000234518259-0121-s_lc.fits,0.0
234518883,tess2018234235059-s0002-0000000234518883-0121-s_lc.fits,0.30522088353413646
234520230,tess2018234235059-s0002-0000000234520230-0121-s_lc.fits,0.0
234522889,tess2018234235059-s0002-0000000234522889-0121-s_lc.fits,0.0
234524385,tess2018234235059-s0002-0000000234524385-0121-s_lc.fits,0.0
234524718,tess2018234235059-s0002-0000000234524718-0121-s_lc.fits,0.0
234524844,tess2018234235059-s0002-0000000234524844-0121-s_lc.fits,0.02409638554216864
234526680,tess2018234235059-s0002-0000000234526680-0121-s_lc.fits,0.0
234525773,tess2018234235059-s0002-0000000234525773-0121-s_lc.fits,0.0
234526887,tess2018234235059-s0002-0000000234526887-0121-s_lc.fits,0.14457831325301207
234530106,tess2018234235059-s0002-0000000234530106-0121-s_lc.fits,0.0
234548714,tess2018234235059-s0002-0000000234548714-0121-s_lc.fits,0.06827309236947776
234529512,tess2018234235059-s0002-0000000234529512-0121-s_lc.fits,0.0
234549227,tess2018234235059-s0002-0000000234549227-0121-s_lc.fits,0.0
237865115,tess2018234235059-s0002-0000000237865115-0121-s_lc.fits,0.0
237880602,tess2018234235059-s0002-0000000237880602-0121-s_lc.fits,0.0
237866029,tess2018234235059-s0002-0000000237866029-0121-s_lc.fits,0.03614457831325302
237881567,tess2018234235059-s0002-0000000237881567-0121-s_lc.fits,0.02409638554216864
237885207,tess2018234235059-s0002-0000000237885207-0121-s_lc.fits,0.012048192771084376
237883772,tess2018234235059-s0002-0000000237883772-0121-s_lc.fits,0.12851405622489953
237886434,tess2018234235059-s0002-0000000237886434-0121-s_lc.fits,0.0
237906339,tess2018234235059-s0002-0000000237906339-0121-s_lc.fits,0.0
237886767,tess2018234235059-s0002-0000000237886767-0121-s_lc.fits,0.0
237906455,tess2018234235059-s0002-0000000237906455-0121-s_lc.fits,0.012048192771084376
237907284,tess2018234235059-s0002-0000000237907284-0121-s_lc.fits,0.0
237907444,tess2018234235059-s0002-0000000237907444-0121-s_lc.fits,0.0
237908887,tess2018234235059-s0002-0000000237908887-0121-s_lc.fits,0.0060240963855421326
237910093,tess2018234235059-s0002-0000000237910093-0121-s_lc.fits,0.0
237910693,tess2018234235059-s0002-0000000237910693-0121-s_lc.fits,0.0
237916869,tess2018234235059-s0002-0000000237916869-0121-s_lc.fits,0.2570281124497992
237914350,tess2018234235059-s0002-0000000237914350-0121-s_lc.fits,0.012048192771084376
237917228,tess2018234235059-s0002-0000000237917228-0121-s_lc.fits,0.07028112449799206
237917391,tess2018234235059-s0002-0000000237917391-0121-s_lc.fits,0.0
237918394,tess2018234235059-s0002-0000000237918394-0121-s_lc.fits,0.0
237920961,tess2018234235059-s0002-0000000237920961-0121-s_lc.fits,0.0
237921736,tess2018234235059-s0002-0000000237921736-0121-s_lc.fits,0.0
237922333,tess2018234235059-s0002-0000000237922333-0121-s_lc.fits,0.0
237922620,tess2018234235059-s0002-0000000237922620-0121-s_lc.fits,0.0
237924047,tess2018234235059-s0002-0000000237924047-0121-s_lc.fits,0.03614457831325302
237923988,tess2018234235059-s0002-0000000237923988-0121-s_lc.fits,0.012048192771084376
237925243,tess2018234235059-s0002-0000000237925243-0121-s_lc.fits,0.0
237926943,tess2018234235059-s0002-0000000237926943-0121-s_lc.fits,0.0
237925883,tess2018234235059-s0002-0000000237925883-0121-s_lc.fits,0.0
237925714,tess2018234235059-s0002-0000000237925714-0121-s_lc.fits,0.0
237927655,tess2018234235059-s0002-0000000237927655-0121-s_lc.fits,0.012048192771084376
237928675,tess2018234235059-s0002-0000000237928675-0121-s_lc.fits,0.0
237928695,tess2018234235059-s0002-0000000237928695-0121-s_lc.fits,0.0
237929516,tess2018234235059-s0002-0000000237929516-0121-s_lc.fits,0.0
237929617,tess2018234235059-s0002-0000000237929617-0121-s_lc.fits,0.0
237930491,tess2018234235059-s0002-0000000237930491-0121-s_lc.fits,0.0
237930662,tess2018234235059-s0002-0000000237930662-0121-s_lc.fits,0.0
237931397,tess2018234235059-s0002-0000000237931397-0121-s_lc.fits,0.0
237932671,tess2018234235059-s0002-0000000237932671-0121-s_lc.fits,0.01807228915662651
237932905,tess2018234235059-s0002-0000000237932905-0121-s_lc.fits,0.0
237932817,tess2018234235059-s0002-0000000237932817-0121-s_lc.fits,0.0
237933846,tess2018234235059-s0002-0000000237933846-0121-s_lc.fits,0.012048192771084376
237934011,tess2018234235059-s0002-0000000237934011-0121-s_lc.fits,0.0
237934490,tess2018234235059-s0002-0000000237934490-0121-s_lc.fits,0.012048192771084376
237934953,tess2018234235059-s0002-0000000237934953-0121-s_lc.fits,0.0
237937196,tess2018234235059-s0002-0000000237937196-0121-s_lc.fits,0.0
237937421,tess2018234235059-s0002-0000000237937421-0121-s_lc.fits,0.0
