tic,filename,anomaly_score
197890909,tess2018234235059-s0002-0000000197890909-0121-s_lc.fits,0.0
197891422,tess2018234235059-s0002-0000000197891422-0121-s_lc.fits,0.0
197892635,tess2018234235059-s0002-0000000197892635-0121-s_lc.fits,0.0
197905081,tess2018234235059-s0002-0000000197905081-0121-s_lc.fits,0.012048192771084376
197905758,tess2018234235059-s0002-0000000197905758-0121-s_lc.fits,0.0
197905886,tess2018234235059-s0002-0000000197905886-0121-s_lc.fits,0.0
197907719,tess2018234235059-s0002-0000000197907719-0121-s_lc.fits,0.0
197907911,tess2018234235059-s0002-0000000197907911-0121-s_lc.fits,0.0
197908177,tess2018234235059-s0002-0000000197908177-0121-s_lc.fits,0.0
197908268,tess2018234235059-s0002-0000000197908268-0121-s_lc.fits,0.17469879518072284
197908581,tess2018234235059-s0002-0000000197908581-0121-s_lc.fits,0.0
197908595,tess2018234235059-s0002-0000000197908595-0121-s_lc.fits,0.0
197909030,tess2018234235059-s0002-0000000197909030-0121-s_lc.fits,0.0
197933191,tess2018234235059-s0002-0000000197933191-0121-s_lc.fits,0.004016064257028273
197935281,tess2018234235059-s0002-0000000197935281-0121-s_lc.fits,0.0
198005653,tess2018234235059-s0002-0000000198005653-0121-s_lc.fits,0.0
198007679,tess2018234235059-s0002-0000000198007679-0121-s_lc.fits,0.0
198008979,tess2018234235059-s0002-0000000198008979-0121-s_lc.fits,0.0
198009642,tess2018234235059-s0002-0000000198009642-0121-s_lc.fits,0.0
198010561,tess2018234235059-s0002-0000000198010561-0121-s_lc.fits,0.07228915662650603
198011898,tess2018234235059-s0002-0000000198011898-0121-s_lc.fits,0.0
198034151,tess2018234235059-s0002-0000000198034151-0121-s_lc.fits,0.008032128514056103
198035119,tess2018234235059-s0002-0000000198035119-0121-s_lc.fits,0.0
198035211,tess2018234235059-s0002-0000000198035211-0121-s_lc.fits,0.0
198037741,tess2018234235059-s0002-0000000198037741-0121-s_lc.fits,0.23092369477911645
198038047,tess2018234235059-s0002-0000000198038047-0121-s_lc.fits,0.0
198074117,tess2018234235059-s0002-0000000198074117-0121-s_lc.fits,0.0
198076334,tess2018234235059-s0002-0000000198076334-0121-s_lc.fits,0.08433734939759041
198079175,tess2018234235059-s0002-0000000198079175-0121-s_lc.fits,0.0
198079199,tess2018234235059-s0002-0000000198079199-0121-s_lc.fits,0.09638554216867468
198081977,tess2018234235059-s0002-0000000198081977-0121-s_lc.fits,0.0
199729428,tess2018234235059-s0002-0000000199729428-0121-s_lc.fits,0.0
199729842,tess2018234235059-s0002-0000000199729842-0121-s_lc.fits,0.2710843373493975
199730935,tess2018234235059-s0002-0000000199730935-0121-s_lc.fits,0.0
199731666,tess2018234235059-s0002-0000000199731666-0121-s_lc.fits,0.0
199730970,tess2018234235059-s0002-0000000199730970-0121-s_lc.fits,0.004016064257028051
199733788,tess2018234235059-s0002-0000000199733788-0121-s_lc.fits,0.012048192771084376
199734467,tess2018234235059-s0002-0000000199734467-0121-s_lc.fits,0.0
200656891,tess2018234235059-s0002-0000000200656891-0121-s_lc.fits,0.0
200658325,tess2018234235059-s0002-0000000200658325-0121-s_lc.fits,0.0
200659027,tess2018234235059-s0002-0000000200659027-0121-s_lc.fits,0.0
200659064,tess2018234235059-s0002-0000000200659064-0121-s_lc.fits,0.0
200662663,tess2018234235059-s0002-0000000200662663-0121-s_lc.fits,0.0
200669018,tess2018234235059-s0002-0000000200669018-0121-s_lc.fits,0.0
200670542,tess2018234235059-s0002-0000000200670542-0121-s_lc.fits,0.0
200671045,tess2018234235059-s0002-0000000200671045-0121-s_lc.fits,0.0
200724436,tess2018234235059-s0002-0000000200724436-0121-s_lc.fits,0.0
200727790,tess2018234235059-s0002-0000000200727790-0121-s_lc.fits,0.0
200727807,tess2018234235059-s0002-0000000200727807-0121-s_lc.fits,0.0
200744648,tess2018234235059-s0002-0000000200744648-0121-s_lc.fits,0.0
200779640,tess2018234235059-s0002-0000000200779640-0121-s_lc.fits,0.0
200786808,tess2018234235059-s0002-0000000200786808-0121-s_lc.fits,0.0
200784643,tess2018234235059-s0002-0000000200784643-0121-s_lc.fits,0.0
201176509,tess2018234235059-s0002-0000000201176509-0121-s_lc.fits,0.0
201177471,tess2018234235059-s0002-0000000201177471-0121-s_lc.fits,0.0
201225237,tess2018234235059-s0002-0000000201225237-0121-s_lc.fits,0.012048192771084376
201225061,tess2018234235059-s0002-0000000201225061-0121-s_lc.fits,0.0
201226029,tess2018234235059-s0002-0000000201226029-0121-s_lc.fits,0.07228915662650603
201228645,tess2018234235059-s0002-0000000201228645-0121-s_lc.fits,0.0
201229954,tess2018234235059-s0002-0000000201229954-0121-s_lc.fits,0.012048192771084376
201230928,tess2018234235059-s0002-0000000201230928-0121-s_lc.fits,0.14056224899598402
201231051,tess2018234235059-s0002-0000000201231051-0121-s_lc.fits,0.0
201231633,tess2018234235059-s0002-0000000201231633-0121-s_lc.fits,0.0
201235046,tess2018234235059-s0002-0000000201235046-0121-s_lc.fits,0.0
201248411,tess2018234235059-s0002-0000000201248411-0121-s_lc.fits,0.0
201249189,tess2018234235059-s0002-0000000201249189-0121-s_lc.fits,0.1506024096385542
201250317,tess2018234235059-s0002-0000000201250317-0121-s_lc.fits,0.0
201254985,tess2018234235059-s0002-0000000201254985-0121-s_lc.fits,0.0
201256259,tess2018234235059-s0002-0000000201256259-0121-s_lc.fits,0.0
201289286,tess2018234235059-s0002-0000000201289286-0121-s_lc.fits,0.0
201289521,tess2018234235059-s0002-0000000201289521-0121-s_lc.fits,0.1405622489959838
201292467,tess2018234235059-s0002-0000000201292467-0121-s_lc.fits,0.0
201292639,tess2018234235059-s0002-0000000201292639-0121-s_lc.fits,0.0
201294041,tess2018234235059-s0002-0000000201294041-0121-s_lc.fits,0.0
201294251,tess2018234235059-s0002-0000000201294251-0121-s_lc.fits,0.0
201306155,tess2018234235059-s0002-0000000201306155-0121-s_lc.fits,0.0
201309769,tess2018234235059-s0002-0000000201309769-0121-s_lc.fits,0.012048192771084376
201334581,tess2018234235059-s0002-0000000201334581-0121-s_lc.fits,0.0060240963855421326
201752367,tess2018234235059-s0002-0000000201752367-0121-s_lc.fits,0.14457831325301207
201752612,tess2018234235059-s0002-0000000201752612-0121-s_lc.fits,0.03614457831325302
201753299,tess2018234235059-s0002-0000000201753299-0121-s_lc.fits,0.0
201753334,tess2018234235059-s0002-0000000201753334-0121-s_lc.fits,0.0
201789804,tess2018234235059-s0002-0000000201789804-0121-s_lc.fits,0.0
201792655,tess2018234235059-s0002-0000000201792655-0121-s_lc.fits,0.0
201793438,tess2018234235059-s0002-0000000201793438-0121-s_lc.fits,0.0
201794622,tess2018234235059-s0002-0000000201794622-0121-s_lc.fits,0.0
201795716,tess2018234235059-s0002-0000000201795716-0121-s_lc.fits,0.0
201796131,tess2018234235059-s0002-0000000201796131-0121-s_lc.fits,0.0
201797388,tess2018234235059-s0002-0000000201797388-0121-s_lc.fits,0.0
201797909,tess2018234235059-s0002-0000000201797909-0121-s_lc.fits,0.0
201798380,tess2018234235059-s0002-0000000201798380-0121-s_lc.fits,0.012048192771084376
201800986,tess2018234235059-s0002-0000000201800986-0121-s_lc.fits,0.0
201815816,tess2018234235059-s0002-0000000201815816-0121-s_lc.fits,0.0
201836675,tess2018234235059-s0002-0000000201836675-0121-s_lc.fits,0.0
201856112,tess2018234235059-s0002-0000000201856112-0121-s_lc.fits,0.0
201856148,tess2018234235059-s0002-0000000201856148-0121-s_lc.fits,0.2248995983935742
201856422,tess2018234235059-s0002-0000000201856422-0121-s_lc.fits,0.08433734939759041
201856502,tess2018234235059-s0002-0000000201856502-0121-s_lc.fits,0.0
201861769,tess2018234235059-s0002-0000000201861769-0121-s_lc.fits,0.0763052208835342
201875748,tess2018234235059-s0002-0000000201875748-0121-s_lc.fits,0.0
201876518,tess2018234235059-s0002-0000000201876518-0121-s_lc.fits,0.0
201878303,tess2018234235059-s0002-0000000201878303-0121-s_lc.fits,0.16465863453815255
201879180,tess2018234235059-s0002-0000000201879180-0121-s_lc.fits,0.0
201879471,tess2018234235059-s0002-0000000201879471-0121-s_lc.fits,0.0
201879679,tess2018234235059-s0002-0000000201879679-0121-s_lc.fits,0.0
201879870,tess2018234235059-s0002-0000000201879870-0121-s_lc.fits,0.0
201882262,tess2018234235059-s0002-0000000201882262-0121-s_lc.fits,0.0
201882314,tess2018234235059-s0002-0000000201882314-0121-s_lc.fits,0.0
201884817,tess2018234235059-s0002-0000000201884817-0121-s_lc.fits,0.0
201885566,tess2018234235059-s0002-0000000201885566-0121-s_lc.fits,0.0
201897172,tess2018234235059-s0002-0000000201897172-0121-s_lc.fits,0.012048192771084376
201897332,tess2018234235059-s0002-0000000201897332-0121-s_lc.fits,0.012048192771084376
201898339,tess2018234235059-s0002-0000000201898339-0121-s_lc.fits,0.032128514056224744
201922589,tess2018234235059-s0002-0000000201922589-0121-s_lc.fits,0.0
201937561,tess2018234235059-s0002-0000000201937561-0121-s_lc.fits,0.012048192771084376
204290279,tess2018234235059-s0002-0000000204290279-0121-s_lc.fits,0.012048192771084376
204291254,tess2018234235059-s0002-0000000204291254-0121-s_lc.fits,0.0
204291257,tess2018234235059-s0002-0000000204291257-0121-s_lc.fits,0.0
204291947,tess2018234235059-s0002-0000000204291947-0121-s_lc.fits,0.0
204295137,tess2018234235059-s0002-0000000204295137-0121-s_lc.fits,0.012048192771084376
204295467,tess2018234235059-s0002-0000000204295467-0121-s_lc.fits,0.0
204314194,tess2018234235059-s0002-0000000204314194-0121-s_lc.fits,0.0
204314765,tess2018234235059-s0002-0000000204314765-0121-s_lc.fits,0.0
204315346,tess2018234235059-s0002-0000000204315346-0121-s_lc.fits,0.0
204315569,tess2018234235059-s0002-0000000204315569-0121-s_lc.fits,0.02409638554216864
204319590,tess2018234235059-s0002-0000000204319590-0121-s_lc.fits,0.0
204322287,tess2018234235059-s0002-0000000204322287-0121-s_lc.fits,0.0060240963855421326
204321815,tess2018234235059-s0002-0000000204321815-0121-s_lc.fits,0.0
204322907,tess2018234235059-s0002-0000000204322907-0121-s_lc.fits,0.14457831325301207
204323553,tess2018234235059-s0002-0000000204323553-0121-s_lc.fits,0.0
204324120,tess2018234235059-s0002-0000000204324120-0121-s_lc.fits,0.0
204324842,tess2018234235059-s0002-0000000204324842-0121-s_lc.fits,0.0
204326121,tess2018234235059-s0002-0000000204326121-0121-s_lc.fits,0.0
204328998,tess2018234235059-s0002-0000000204328998-0121-s_lc.fits,0.0
204329349,tess2018234235059-s0002-0000000204329349-0121-s_lc.fits,0.0
204372159,tess2018234235059-s0002-0000000204372159-0121-s_lc.fits,0.0
204374364,tess2018234235059-s0002-0000000204374364-0121-s_lc.fits,0.0
204375796,tess2018234235059-s0002-0000000204375796-0121-s_lc.fits,0.0
204376684,tess2018234235059-s0002-0000000204376684-0121-s_lc.fits,0.0
204376737,tess2018234235059-s0002-0000000204376737-0121-s_lc.fits,0.31726907630522083
204388776,tess2018234235059-s0002-0000000204388776-0121-s_lc.fits,0.0
204388709,tess2018234235059-s0002-0000000204388709-0121-s_lc.fits,0.0
206283357,tess2018234235059-s0002-0000000206283357-0121-s_lc.fits,0.0
206285533,tess2018234235059-s0002-0000000206285533-0121-s_lc.fits,0.0
206287570,tess2018234235059-s0002-0000000206287570-0121-s_lc.fits,0.0
206309502,tess2018234235059-s0002-0000000206309502-0121-s_lc.fits,0.0
206309858,tess2018234235059-s0002-0000000206309858-0121-s_lc.fits,0.0
206310880,tess2018234235059-s0002-0000000206310880-0121-s_lc.fits,0.0
206349532,tess2018234235059-s0002-0000000206349532-0121-s_lc.fits,0.0
206348365,tess2018234235059-s0002-0000000206348365-0121-s_lc.fits,0.0
206353037,tess2018234235059-s0002-0000000206353037-0121-s_lc.fits,0.0
206356853,tess2018234235059-s0002-0000000206356853-0121-s_lc.fits,0.012048192771084376
206354321,tess2018234235059-s0002-0000000206354321-0121-s_lc.fits,0.0
206358082,tess2018234235059-s0002-0000000206358082-0121-s_lc.fits,0.0
206359911,tess2018234235059-s0002-0000000206359911-0121-s_lc.fits,0.03614457831325302
206361585,tess2018234235059-s0002-0000000206361585-0121-s_lc.fits,0.0
206361783,tess2018234235059-s0002-0000000206361783-0121-s_lc.fits,0.0
206365884,tess2018234235059-s0002-0000000206365884-0121-s_lc.fits,0.0
206366293,tess2018234235059-s0002-0000000206366293-0121-s_lc.fits,0.0
206383542,tess2018234235059-s0002-0000000206383542-0121-s_lc.fits,0.0
206502140,tess2018234235059-s0002-0000000206502140-0121-s_lc.fits,0.0
206502862,tess2018234235059-s0002-0000000206502862-0121-s_lc.fits,0.0
206504628,tess2018234235059-s0002-0000000206504628-0121-s_lc.fits,0.0
206528879,tess2018234235059-s0002-0000000206528879-0121-s_lc.fits,0.0
206529104,tess2018234235059-s0002-0000000206529104-0121-s_lc.fits,0.0
206529160,tess2018234235059-s0002-0000000206529160-0121-s_lc.fits,0.056224899598393496
206529534,tess2018234235059-s0002-0000000206529534-0121-s_lc.fits,0.0
206533440,tess2018234235059-s0002-0000000206533440-0121-s_lc.fits,0.0
206534309,tess2018234235059-s0002-0000000206534309-0121-s_lc.fits,0.012048192771084376
206540636,tess2018234235059-s0002-0000000206540636-0121-s_lc.fits,0.12851405622489953
206544316,tess2018234235059-s0002-0000000206544316-0121-s_lc.fits,0.050200803212851475
206550830,tess2018234235059-s0002-0000000206550830-0121-s_lc.fits,0.0
206558169,tess2018234235059-s0002-0000000206558169-0121-s_lc.fits,0.0
206558364,tess2018234235059-s0002-0000000206558364-0121-s_lc.fits,0.0
206563334,tess2018234235059-s0002-0000000206563334-0121-s_lc.fits,0.0
206564539,tess2018234235059-s0002-0000000206564539-0121-s_lc.fits,0.0
206584335,tess2018234235059-s0002-0000000206584335-0121-s_lc.fits,0.0
206585442,tess2018234235059-s0002-0000000206585442-0121-s_lc.fits,0.0
206591528,tess2018234235059-s0002-0000000206591528-0121-s_lc.fits,0.0
206591925,tess2018234235059-s0002-0000000206591925-0121-s_lc.fits,0.06024096385542166
206592394,tess2018234235059-s0002-0000000206592394-0121-s_lc.fits,0.0
206604460,tess2018234235059-s0002-0000000206604460-0121-s_lc.fits,0.0
206593182,tess2018234235059-s0002-0000000206593182-0121-s_lc.fits,0.0
206598383,tess2018234235059-s0002-0000000206598383-0121-s_lc.fits,0.0
206607133,tess2018234235059-s0002-0000000206607133-0121-s_lc.fits,0.0
206607341,tess2018234235059-s0002-0000000206607341-0121-s_lc.fits,0.0
206614606,tess2018234235059-s0002-0000000206614606-0121-s_lc.fits,0.0
206610214,tess2018234235059-s0002-0000000206610214-0121-s_lc.fits,0.0
206617113,tess2018234235059-s0002-0000000206617113-0121-s_lc.fits,0.06024096385542166
206649739,tess2018234235059-s0002-0000000206649739-0121-s_lc.fits,0.0
206622066,tess2018234235059-s0002-0000000206622066-0121-s_lc.fits,0.0
206622627,tess2018234235059-s0002-0000000206622627-0121-s_lc.fits,0.0
206649891,tess2018234235059-s0002-0000000206649891-0121-s_lc.fits,0.08433734939759041
206661752,tess2018234235059-s0002-0000000206661752-0121-s_lc.fits,0.0
206652601,tess2018234235059-s0002-0000000206652601-0121-s_lc.fits,0.012048192771084376
206653444,tess2018234235059-s0002-0000000206653444-0121-s_lc.fits,0.0
206662218,tess2018234235059-s0002-0000000206662218-0121-s_lc.fits,0.0
206663039,tess2018234235059-s0002-0000000206663039-0121-s_lc.fits,0.012048192771084376
206667115,tess2018234235059-s0002-0000000206667115-0121-s_lc.fits,0.0
206665528,tess2018234235059-s0002-0000000206665528-0121-s_lc.fits,0.0
206668741,tess2018234235059-s0002-0000000206668741-0121-s_lc.fits,0.012048192771084376
206684620,tess2018234235059-s0002-0000000206684620-0121-s_lc.fits,0.0
206686414,tess2018234235059-s0002-0000000206686414-0121-s_lc.fits,0.0
206688155,tess2018234235059-s0002-0000000206688155-0121-s_lc.fits,0.008032128514056325
206688762,tess2018234235059-s0002-0000000206688762-0121-s_lc.fits,0.0
207084753,tess2018234235059-s0002-0000000207084753-0121-s_lc.fits,0.0
207084815,tess2018234235059-s0002-0000000207084815-0121-s_lc.fits,0.0
207086752,tess2018234235059-s0002-0000000207086752-0121-s_lc.fits,0.0
207086667,tess2018234235059-s0002-0000000207086667-0121-s_lc.fits,0.0
207087101,tess2018234235059-s0002-0000000207087101-0121-s_lc.fits,0.2650602409638554
207088648,tess2018234235059-s0002-0000000207088648-0121-s_lc.fits,0.17269076305220876
207109184,tess2018234235059-s0002-0000000207109184-0121-s_lc.fits,0.0
207088666,tess2018234235059-s0002-0000000207088666-0121-s_lc.fits,0.0
207110400,tess2018234235059-s0002-0000000207110400-0121-s_lc.fits,0.0
207111243,tess2018234235059-s0002-0000000207111243-0121-s_lc.fits,0.0
207136130,tess2018234235059-s0002-0000000207136130-0121-s_lc.fits,0.0
207132108,tess2018234235059-s0002-0000000207132108-0121-s_lc.fits,0.0
207136930,tess2018234235059-s0002-0000000207136930-0121-s_lc.fits,0.2530120481927711
207137419,tess2018234235059-s0002-0000000207137419-0121-s_lc.fits,0.030120481927710885
207140304,tess2018234235059-s0002-0000000207140304-0121-s_lc.fits,0.012048192771084376
207138728,tess2018234235059-s0002-0000000207138728-0121-s_lc.fits,0.0
207140415,tess2018234235059-s0002-0000000207140415-0121-s_lc.fits,0.0
207144236,tess2018234235059-s0002-0000000207144236-0121-s_lc.fits,0.02409638554216864
207140594,tess2018234235059-s0002-0000000207140594-0121-s_lc.fits,0.0
207144299,tess2018234235059-s0002-0000000207144299-0121-s_lc.fits,0.012048192771084376
207145791,tess2018234235059-s0002-0000000207145791-0121-s_lc.fits,0.0
207144538,tess2018234235059-s0002-0000000207144538-0121-s_lc.fits,0.0
207146941,tess2018234235059-s0002-0000000207146941-0121-s_lc.fits,0.0
207147334,tess2018234235059-s0002-0000000207147334-0121-s_lc.fits,0.0
207148580,tess2018234235059-s0002-0000000207148580-0121-s_lc.fits,0.04016064257028107
207149546,tess2018234235059-s0002-0000000207149546-0121-s_lc.fits,0.0
207150088,tess2018234235059-s0002-0000000207150088-0121-s_lc.fits,0.09638554216867468
207175306,tess2018234235059-s0002-0000000207175306-0121-s_lc.fits,0.0
207176089,tess2018234235059-s0002-0000000207176089-0121-s_lc.fits,0.0
207176480,tess2018234235059-s0002-0000000207176480-0121-s_lc.fits,0.0
207200679,tess2018234235059-s0002-0000000207200679-0121-s_lc.fits,0.0
207203189,tess2018234235059-s0002-0000000207203189-0121-s_lc.fits,0.09638554216867468
207205746,tess2018234235059-s0002-0000000207205746-0121-s_lc.fits,0.3293172690763052
207204365,tess2018234235059-s0002-0000000207204365-0121-s_lc.fits,0.012048192771084376
207205915,tess2018234235059-s0002-0000000207205915-0121-s_lc.fits,0.0
207208685,tess2018234235059-s0002-0000000207208685-0121-s_lc.fits,0.03614457831325302
207208753,tess2018234235059-s0002-0000000207208753-0121-s_lc.fits,0.032128514056224966
207209339,tess2018234235059-s0002-0000000207209339-0121-s_lc.fits,0.012048192771084376
207211020,tess2018234235059-s0002-0000000207211020-0121-s_lc.fits,0.016064257028112428
207211612,tess2018234235059-s0002-0000000207211612-0121-s_lc.fits,0.0
207212514,tess2018234235059-s0002-0000000207212514-0121-s_lc.fits,0.0
207211864,tess2018234235059-s0002-0000000207211864-0121-s_lc.fits,0.0
207213190,tess2018234235059-s0002-0000000207213190-0121-s_lc.fits,0.0
207234254,tess2018234235059-s0002-0000000207234254-0121-s_lc.fits,0.0
207239289,tess2018234235059-s0002-0000000207239289-0121-s_lc.fits,0.012048192771084376
207236883,tess2018234235059-s0002-0000000207236883-0121-s_lc.fits,0.012048192771084376
207240752,tess2018234235059-s0002-0000000207240752-0121-s_lc.fits,0.0
207241048,tess2018234235059-s0002-0000000207241048-0121-s_lc.fits,0.012048192771084376
209360785,tess2018234235059-s0002-0000000209360785-0121-s_lc.fits,0.0
207242047,tess2018234235059-s0002-0000000207242047-0121-s_lc.fits,0.0
209360802,tess2018234235059-s0002-0000000209360802-0121-s_lc.fits,0.0
209363897,tess2018234235059-s0002-0000000209363897-0121-s_lc.fits,0.0
209370585,tess2018234235059-s0002-0000000209370585-0121-s_lc.fits,0.0
211435345,tess2018234235059-s0002-0000000211435345-0121-s_lc.fits,0.07228915662650603
211437019,tess2018234235059-s0002-0000000211437019-0121-s_lc.fits,0.0
211437206,tess2018234235059-s0002-0000000211437206-0121-s_lc.fits,0.012048192771084376
211438980,tess2018234235059-s0002-0000000211438980-0121-s_lc.fits,0.048192771084337394
211441014,tess2018234235059-s0002-0000000211441014-0121-s_lc.fits,0.0
214664639,tess2018234235059-s0002-0000000214664639-0121-s_lc.fits,0.03614457831325302
214664699,tess2018234235059-s0002-0000000214664699-0121-s_lc.fits,0.0
218961619,tess2018234235059-s0002-0000000218961619-0121-s_lc.fits,0.0
218962839,tess2018234235059-s0002-0000000218962839-0121-s_lc.fits,0.12048192771084343
218967062,tess2018234235059-s0002-0000000218967062-0121-s_lc.fits,0.0
218964090,tess2018234235059-s0002-0000000218964090-0121-s_lc.fits,0.35341365461847396
218968119,tess2018234235059-s0002-0000000218968119-0121-s_lc.fits,0.0
218970017,tess2018234235059-s0002-0000000218970017-0121-s_lc.fits,0.0
218969155,tess2018234235059-s0002-0000000218969155-0121-s_lc.fits,0.1967871485943774
218970233,tess2018234235059-s0002-0000000218970233-0121-s_lc.fits,0.0
218971126,tess2018234235059-s0002-0000000218971126-0121-s_lc.fits,0.0
218978138,tess2018234235059-s0002-0000000218978138-0121-s_lc.fits,0.0
218971905,tess2018234235059-s0002-0000000218971905-0121-s_lc.fits,0.0
218973866,tess2018234235059-s0002-0000000218973866-0121-s_lc.fits,0.0
218980940,tess2018234235059-s0002-0000000218980940-0121-s_lc.fits,0.0
218983186,tess2018234235059-s0002-0000000218983186-0121-s_lc.fits,0.0
218983421,tess2018234235059-s0002-0000000218983421-0121-s_lc.fits,0.03614457831325302
218985069,tess2018234235059-s0002-0000000218985069-0121-s_lc.fits,0.0
219194936,tess2018234235059-s0002-0000000219194936-0121-s_lc.fits,0.0
219337269,tess2018234235059-s0002-0000000219337269-0121-s_lc.fits,0.0
219982513,tess2018234235059-s0002-0000000219982513-0121-s_lc.fits,0.0
219342157,tess2018234235059-s0002-0000000219342157-0121-s_lc.fits,0.0060240963855421326
219984354,tess2018234235059-s0002-0000000219984354-0121-s_lc.fits,0.5060240963855422
219985096,tess2018234235059-s0002-0000000219985096-0121-s_lc.fits,0.0
219985277,tess2018234235059-s0002-0000000219985277-0121-s_lc.fits,0.0
219986012,tess2018234235059-s0002-0000000219986012-0121-s_lc.fits,0.012048192771084376
219986286,tess2018234235059-s0002-0000000219986286-0121-s_lc.fits,0.0
219986850,tess2018234235059-s0002-0000000219986850-0121-s_lc.fits,0.0
219987115,tess2018234235059-s0002-0000000219987115-0121-s_lc.fits,0.0
219989169,tess2018234235059-s0002-0000000219989169-0121-s_lc.fits,0.15662650602409633
219989145,tess2018234235059-s0002-0000000219989145-0121-s_lc.fits,0.0
219991792,tess2018234235059-s0002-0000000219991792-0121-s_lc.fits,0.0
219990936,tess2018234235059-s0002-0000000219990936-0121-s_lc.fits,0.1807228915662651
219993473,tess2018234235059-s0002-0000000219993473-0121-s_lc.fits,0.10843373493975905
219992932,tess2018234235059-s0002-0000000219992932-0121-s_lc.fits,0.12851405622489953
219994027,tess2018234235059-s0002-0000000219994027-0121-s_lc.fits,0.0
219996443,tess2018234235059-s0002-0000000219996443-0121-s_lc.fits,0.0
219997102,tess2018234235059-s0002-0000000219997102-0121-s_lc.fits,0.0
220014932,tess2018234235059-s0002-0000000220014932-0121-s_lc.fits,0.0
220018920,tess2018234235059-s0002-0000000220018920-0121-s_lc.fits,0.056224899598393496
220017733,tess2018234235059-s0002-0000000220017733-0121-s_lc.fits,0.012048192771084376
220020418,tess2018234235059-s0002-0000000220020418-0121-s_lc.fits,0.0
220389297,tess2018234235059-s0002-0000000220389297-0121-s_lc.fits,0.0
220389494,tess2018234235059-s0002-0000000220389494-0121-s_lc.fits,0.0
220390137,tess2018234235059-s0002-0000000220390137-0121-s_lc.fits,0.0
220397479,tess2018234235059-s0002-0000000220397479-0121-s_lc.fits,0.0
220397769,tess2018234235059-s0002-0000000220397769-0121-s_lc.fits,0.0
220398261,tess2018234235059-s0002-0000000220398261-0121-s_lc.fits,0.0
220398548,tess2018234235059-s0002-0000000220398548-0121-s_lc.fits,0.0
220399066,tess2018234235059-s0002-0000000220399066-0121-s_lc.fits,0.0
220399293,tess2018234235059-s0002-0000000220399293-0121-s_lc.fits,0.20481927710843373
220401171,tess2018234235059-s0002-0000000220401171-0121-s_lc.fits,0.0
220401282,tess2018234235059-s0002-0000000220401282-0121-s_lc.fits,0.0
220402290,tess2018234235059-s0002-0000000220402290-0121-s_lc.fits,0.19277108433734935
220403792,tess2018234235059-s0002-0000000220403792-0121-s_lc.fits,0.0
220404668,tess2018234235059-s0002-0000000220404668-0121-s_lc.fits,0.0
220404759,tess2018234235059-s0002-0000000220404759-0121-s_lc.fits,0.12048192771084343
220404696,tess2018234235059-s0002-0000000220404696-0121-s_lc.fits,0.0
220405048,tess2018234235059-s0002-0000000220405048-0121-s_lc.fits,0.02409638554216864
220405171,tess2018234235059-s0002-0000000220405171-0121-s_lc.fits,0.0
220405759,tess2018234235059-s0002-0000000220405759-0121-s_lc.fits,0.0
220406924,tess2018234235059-s0002-0000000220406924-0121-s_lc.fits,0.31726907630522094
220406929,tess2018234235059-s0002-0000000220406929-0121-s_lc.fits,0.0
220406995,tess2018234235059-s0002-0000000220406995-0121-s_lc.fits,0.1325301204819277
220407801,tess2018234235059-s0002-0000000220407801-0121-s_lc.fits,0.0
220407099,tess2018234235059-s0002-0000000220407099-0121-s_lc.fits,0.0
220408525,tess2018234235059-s0002-0000000220408525-0121-s_lc.fits,0.0
220411238,tess2018234235059-s0002-0000000220411238-0121-s_lc.fits,0.0
220411388,tess2018234235059-s0002-0000000220411388-0121-s_lc.fits,0.0
220411510,tess2018234235059-s0002-0000000220411510-0121-s_lc.fits,0.012048192771084376
220414387,tess2018234235059-s0002-0000000220414387-0121-s_lc.fits,0.0
220417260,tess2018234235059-s0002-0000000220417260-0121-s_lc.fits,0.0
220420664,tess2018234235059-s0002-0000000220420664-0121-s_lc.fits,0.02409638554216864
220421168,tess2018234235059-s0002-0000000220421168-0121-s_lc.fits,0.0
220425626,tess2018234235059-s0002-0000000220425626-0121-s_lc.fits,0.0
220428118,tess2018234235059-s0002-0000000220428118-0121-s_lc.fits,0.07228915662650603
220431298,tess2018234235059-s0002-0000000220431298-0121-s_lc.fits,0.0
220431469,tess2018234235059-s0002-0000000220431469-0121-s_lc.fits,0.0
220432478,tess2018234235059-s0002-0000000220432478-0121-s_lc.fits,0.02409638554216864
220435980,tess2018234235059-s0002-0000000220435980-0121-s_lc.fits,0.0
220436223,tess2018234235059-s0002-0000000220436223-0121-s_lc.fits,0.0
220436803,tess2018234235059-s0002-0000000220436803-0121-s_lc.fits,0.0
220453894,tess2018234235059-s0002-0000000220453894-0121-s_lc.fits,0.08433734939759041
220456530,tess2018234235059-s0002-0000000220456530-0121-s_lc.fits,0.0
220457024,tess2018234235059-s0002-0000000220457024-0121-s_lc.fits,0.0
220457967,tess2018234235059-s0002-0000000220457967-0121-s_lc.fits,0.012048192771084376
220457102,tess2018234235059-s0002-0000000220457102-0121-s_lc.fits,0.0
220458139,tess2018234235059-s0002-0000000220458139-0121-s_lc.fits,0.0
220461599,tess2018234235059-s0002-0000000220461599-0121-s_lc.fits,0.0
220471204,tess2018234235059-s0002-0000000220471204-0121-s_lc.fits,0.0
220473080,tess2018234235059-s0002-0000000220473080-0121-s_lc.fits,0.0
220473814,tess2018234235059-s0002-0000000220473814-0121-s_lc.fits,0.0
