tic,filename,anomaly_score
201856318,tess2018234235059-s0002-0000000201856318-0121-s_lc.fits,0.0
201856112,tess2018234235059-s0002-0000000201856112-0121-s_lc.fits,0.0
201857950,tess2018234235059-s0002-0000000201857950-0121-s_lc.fits,0.15261044176706817
201858779,tess2018234235059-s0002-0000000201858779-0121-s_lc.fits,0.0
201860785,tess2018234235059-s0002-0000000201860785-0121-s_lc.fits,0.0
201874728,tess2018234235059-s0002-0000000201874728-0121-s_lc.fits,0.0
201859220,tess2018234235059-s0002-0000000201859220-0121-s_lc.fits,0.048192771084337394
201876518,tess2018234235059-s0002-0000000201876518-0121-s_lc.fits,0.0
201879805,tess2018234235059-s0002-0000000201879805-0121-s_lc.fits,0.0
201879471,tess2018234235059-s0002-0000000201879471-0121-s_lc.fits,0.0
201881018,tess2018234235059-s0002-0000000201881018-0121-s_lc.fits,0.0
201881092,tess2018234235059-s0002-0000000201881092-0121-s_lc.fits,0.0
201882262,tess2018234235059-s0002-0000000201882262-0121-s_lc.fits,0.0
201882992,tess2018234235059-s0002-0000000201882992-0121-s_lc.fits,0.032128514056224744
201883705,tess2018234235059-s0002-0000000201883705-0121-s_lc.fits,0.0
201884716,tess2018234235059-s0002-0000000201884716-0121-s_lc.fits,0.08433734939759041
201921844,tess2018234235059-s0002-0000000201921844-0121-s_lc.fits,0.0
201897332,tess2018234235059-s0002-0000000201897332-0121-s_lc.fits,0.012048192771084376
201923763,tess2018234235059-s0002-0000000201923763-0121-s_lc.fits,0.0
201938894,tess2018234235059-s0002-0000000201938894-0121-s_lc.fits,0.0
201939695,tess2018234235059-s0002-0000000201939695-0121-s_lc.fits,0.012048192771084376
204290175,tess2018234235059-s0002-0000000204290175-0121-s_lc.fits,0.0
204290261,tess2018234235059-s0002-0000000204290261-0121-s_lc.fits,0.0
204291022,tess2018234235059-s0002-0000000204291022-0121-s_lc.fits,0.0
204291036,tess2018234235059-s0002-0000000204291036-0121-s_lc.fits,0.02409638554216864
204292910,tess2018234235059-s0002-0000000204292910-0121-s_lc.fits,0.0
204291257,tess2018234235059-s0002-0000000204291257-0121-s_lc.fits,0.0
204295467,tess2018234235059-s0002-0000000204295467-0121-s_lc.fits,0.0
204295475,tess2018234235059-s0002-0000000204295475-0121-s_lc.fits,0.0
204315569,tess2018234235059-s0002-0000000204315569-0121-s_lc.fits,0.02409638554216864
204320409,tess2018234235059-s0002-0000000204320409-0121-s_lc.fits,0.0
204322431,tess2018234235059-s0002-0000000204322431-0121-s_lc.fits,0.0
204322922,tess2018234235059-s0002-0000000204322922-0121-s_lc.fits,0.0
204323094,tess2018234235059-s0002-0000000204323094-0121-s_lc.fits,0.19477911646586332
204323048,tess2018234235059-s0002-0000000204323048-0121-s_lc.fits,0.07228915662650603
204323872,tess2018234235059-s0002-0000000204323872-0121-s_lc.fits,0.0
204324120,tess2018234235059-s0002-0000000204324120-0121-s_lc.fits,0.0
204325302,tess2018234235059-s0002-0000000204325302-0121-s_lc.fits,0.0
204325115,tess2018234235059-s0002-0000000204325115-0121-s_lc.fits,0.0
204326686,tess2018234235059-s0002-0000000204326686-0121-s_lc.fits,0.012048192771084376
204327420,tess2018234235059-s0002-0000000204327420-0121-s_lc.fits,0.0
204328998,tess2018234235059-s0002-0000000204328998-0121-s_lc.fits,0.0
204329328,tess2018234235059-s0002-0000000204329328-0121-s_lc.fits,0.0
204350628,tess2018234235059-s0002-0000000204350628-0121-s_lc.fits,0.0
204372159,tess2018234235059-s0002-0000000204372159-0121-s_lc.fits,0.0
204374364,tess2018234235059-s0002-0000000204374364-0121-s_lc.fits,0.0
204372587,tess2018234235059-s0002-0000000204372587-0121-s_lc.fits,0.0060240963855421326
204376755,tess2018234235059-s0002-0000000204376755-0121-s_lc.fits,0.0
204377117,tess2018234235059-s0002-0000000204377117-0121-s_lc.fits,0.0
204377446,tess2018234235059-s0002-0000000204377446-0121-s_lc.fits,0.0
204388776,tess2018234235059-s0002-0000000204388776-0121-s_lc.fits,0.0
204389965,tess2018234235059-s0002-0000000204389965-0121-s_lc.fits,0.0
204390145,tess2018234235059-s0002-0000000204390145-0121-s_lc.fits,0.0
204390675,tess2018234235059-s0002-0000000204390675-0121-s_lc.fits,0.0
206309502,tess2018234235059-s0002-0000000206309502-0121-s_lc.fits,0.0
206349532,tess2018234235059-s0002-0000000206349532-0121-s_lc.fits,0.0
206350311,tess2018234235059-s0002-0000000206350311-0121-s_lc.fits,0.0
206350836,tess2018234235059-s0002-0000000206350836-0121-s_lc.fits,0.0
206350907,tess2018234235059-s0002-0000000206350907-0121-s_lc.fits,0.0
206352088,tess2018234235059-s0002-0000000206352088-0121-s_lc.fits,0.0
206355512,tess2018234235059-s0002-0000000206355512-0121-s_lc.fits,0.0
206356853,tess2018234235059-s0002-0000000206356853-0121-s_lc.fits,0.012048192771084376
206359393,tess2018234235059-s0002-0000000206359393-0121-s_lc.fits,0.0
206359623,tess2018234235059-s0002-0000000206359623-0121-s_lc.fits,0.0
206360657,tess2018234235059-s0002-0000000206360657-0121-s_lc.fits,0.0
206361339,tess2018234235059-s0002-0000000206361339-0121-s_lc.fits,0.0
206361351,tess2018234235059-s0002-0000000206361351-0121-s_lc.fits,0.0
206361964,tess2018234235059-s0002-0000000206361964-0121-s_lc.fits,0.0
206365300,tess2018234235059-s0002-0000000206365300-0121-s_lc.fits,0.0
206365470,tess2018234235059-s0002-0000000206365470-0121-s_lc.fits,0.0
206366293,tess2018234235059-s0002-0000000206366293-0121-s_lc.fits,0.0
206503374,tess2018234235059-s0002-0000000206503374-0121-s_lc.fits,0.0
206504455,tess2018234235059-s0002-0000000206504455-0121-s_lc.fits,0.0
206504628,tess2018234235059-s0002-0000000206504628-0121-s_lc.fits,0.0
206532826,tess2018234235059-s0002-0000000206532826-0121-s_lc.fits,0.0
206532945,tess2018234235059-s0002-0000000206532945-0121-s_lc.fits,0.0
206557836,tess2018234235059-s0002-0000000206557836-0121-s_lc.fits,0.07228915662650603
206539878,tess2018234235059-s0002-0000000206539878-0121-s_lc.fits,0.0
206589811,tess2018234235059-s0002-0000000206589811-0121-s_lc.fits,0.0
206558364,tess2018234235059-s0002-0000000206558364-0121-s_lc.fits,0.0
206590489,tess2018234235059-s0002-0000000206590489-0121-s_lc.fits,0.0
206591925,tess2018234235059-s0002-0000000206591925-0121-s_lc.fits,0.06024096385542166
206597904,tess2018234235059-s0002-0000000206597904-0121-s_lc.fits,0.0
206592353,tess2018234235059-s0002-0000000206592353-0121-s_lc.fits,0.0
206598383,tess2018234235059-s0002-0000000206598383-0121-s_lc.fits,0.0
206606229,tess2018234235059-s0002-0000000206606229-0121-s_lc.fits,0.0
206609653,tess2018234235059-s0002-0000000206609653-0121-s_lc.fits,0.0
206610214,tess2018234235059-s0002-0000000206610214-0121-s_lc.fits,0.0
206614120,tess2018234235059-s0002-0000000206614120-0121-s_lc.fits,0.0
206617096,tess2018234235059-s0002-0000000206617096-0121-s_lc.fits,0.02409638554216864
206624740,tess2018234235059-s0002-0000000206624740-0121-s_lc.fits,0.0
206617113,tess2018234235059-s0002-0000000206617113-0121-s_lc.fits,0.06024096385542166
206649639,tess2018234235059-s0002-0000000206649639-0121-s_lc.fits,0.0
206659656,tess2018234235059-s0002-0000000206659656-0121-s_lc.fits,0.0
206663623,tess2018234235059-s0002-0000000206663623-0121-s_lc.fits,0.0
206663039,tess2018234235059-s0002-0000000206663039-0121-s_lc.fits,0.012048192771084376
206665528,tess2018234235059-s0002-0000000206665528-0121-s_lc.fits,0.0
206668402,tess2018234235059-s0002-0000000206668402-0121-s_lc.fits,0.06024096385542166
206669442,tess2018234235059-s0002-0000000206669442-0121-s_lc.fits,0.0
206670087,tess2018234235059-s0002-0000000206670087-0121-s_lc.fits,0.0
206669880,tess2018234235059-s0002-0000000206669880-0121-s_lc.fits,0.03614457831325302
206686920,tess2018234235059-s0002-0000000206686920-0121-s_lc.fits,0.0
206688085,tess2018234235059-s0002-0000000206688085-0121-s_lc.fits,0.026104417670682833
206688762,tess2018234235059-s0002-0000000206688762-0121-s_lc.fits,0.0
206691239,tess2018234235059-s0002-0000000206691239-0121-s_lc.fits,0.0
207084606,tess2018234235059-s0002-0000000207084606-0121-s_lc.fits,0.0
207084623,tess2018234235059-s0002-0000000207084623-0121-s_lc.fits,0.0
207084657,tess2018234235059-s0002-0000000207084657-0121-s_lc.fits,0.0
207084783,tess2018234235059-s0002-0000000207084783-0121-s_lc.fits,0.1767068273092368
207088666,tess2018234235059-s0002-0000000207088666-0121-s_lc.fits,0.0
207088333,tess2018234235059-s0002-0000000207088333-0121-s_lc.fits,0.0
207089506,tess2018234235059-s0002-0000000207089506-0121-s_lc.fits,0.012048192771084376
207089214,tess2018234235059-s0002-0000000207089214-0121-s_lc.fits,0.0
207090424,tess2018234235059-s0002-0000000207090424-0121-s_lc.fits,0.008032128514056103
207108949,tess2018234235059-s0002-0000000207108949-0121-s_lc.fits,0.0
207109199,tess2018234235059-s0002-0000000207109199-0121-s_lc.fits,0.012048192771084376
207109021,tess2018234235059-s0002-0000000207109021-0121-s_lc.fits,0.03614457831325302
207111243,tess2018234235059-s0002-0000000207111243-0121-s_lc.fits,0.0
207110936,tess2018234235059-s0002-0000000207110936-0121-s_lc.fits,0.012048192771084376
207131617,tess2018234235059-s0002-0000000207131617-0121-s_lc.fits,0.0
207132108,tess2018234235059-s0002-0000000207132108-0121-s_lc.fits,0.0
207137122,tess2018234235059-s0002-0000000207137122-0121-s_lc.fits,0.09236947791164662
207137787,tess2018234235059-s0002-0000000207137787-0121-s_lc.fits,0.0
207141128,tess2018234235059-s0002-0000000207141128-0121-s_lc.fits,0.0
207141131,tess2018234235059-s0002-0000000207141131-0121-s_lc.fits,0.0
207141880,tess2018234235059-s0002-0000000207141880-0121-s_lc.fits,0.06024096385542166
207142424,tess2018234235059-s0002-0000000207142424-0121-s_lc.fits,0.0
207144018,tess2018234235059-s0002-0000000207144018-0121-s_lc.fits,0.012048192771084376
207144236,tess2018234235059-s0002-0000000207144236-0121-s_lc.fits,0.02409638554216864
207148580,tess2018234235059-s0002-0000000207148580-0121-s_lc.fits,0.04016064257028107
207149546,tess2018234235059-s0002-0000000207149546-0121-s_lc.fits,0.0
207149599,tess2018234235059-s0002-0000000207149599-0121-s_lc.fits,0.3373493975903614
207170277,tess2018234235059-s0002-0000000207170277-0121-s_lc.fits,0.0
207170848,tess2018234235059-s0002-0000000207170848-0121-s_lc.fits,0.0
207170999,tess2018234235059-s0002-0000000207170999-0121-s_lc.fits,0.0
207174980,tess2018234235059-s0002-0000000207174980-0121-s_lc.fits,0.012048192771084376
207199659,tess2018234235059-s0002-0000000207199659-0121-s_lc.fits,0.0
207200342,tess2018234235059-s0002-0000000207200342-0121-s_lc.fits,0.0
207200074,tess2018234235059-s0002-0000000207200074-0121-s_lc.fits,0.0
207201506,tess2018234235059-s0002-0000000207201506-0121-s_lc.fits,0.0
207201572,tess2018234235059-s0002-0000000207201572-0121-s_lc.fits,0.0
207202125,tess2018234235059-s0002-0000000207202125-0121-s_lc.fits,0.0
207203147,tess2018234235059-s0002-0000000207203147-0121-s_lc.fits,0.012048192771084376
207205231,tess2018234235059-s0002-0000000207205231-0121-s_lc.fits,0.0
207205840,tess2018234235059-s0002-0000000207205840-0121-s_lc.fits,0.0
207205915,tess2018234235059-s0002-0000000207205915-0121-s_lc.fits,0.0
207206422,tess2018234235059-s0002-0000000207206422-0121-s_lc.fits,0.0
207208685,tess2018234235059-s0002-0000000207208685-0121-s_lc.fits,0.03614457831325302
207208753,tess2018234235059-s0002-0000000207208753-0121-s_lc.fits,0.032128514056224966
207210374,tess2018234235059-s0002-0000000207210374-0121-s_lc.fits,0.0
207210606,tess2018234235059-s0002-0000000207210606-0121-s_lc.fits,0.0
207210883,tess2018234235059-s0002-0000000207210883-0121-s_lc.fits,0.0
207211306,tess2018234235059-s0002-0000000207211306-0121-s_lc.fits,0.0
207211589,tess2018234235059-s0002-0000000207211589-0121-s_lc.fits,0.0
207211612,tess2018234235059-s0002-0000000207211612-0121-s_lc.fits,0.0
207211864,tess2018234235059-s0002-0000000207211864-0121-s_lc.fits,0.0
207212030,tess2018234235059-s0002-0000000207212030-0121-s_lc.fits,0.012048192771084376
207213457,tess2018234235059-s0002-0000000207213457-0121-s_lc.fits,0.012048192771084376
207236293,tess2018234235059-s0002-0000000207236293-0121-s_lc.fits,0.0
207238791,tess2018234235059-s0002-0000000207238791-0121-s_lc.fits,0.0
207241048,tess2018234235059-s0002-0000000207241048-0121-s_lc.fits,0.012048192771084376
209360785,tess2018234235059-s0002-0000000209360785-0121-s_lc.fits,0.0
209363897,tess2018234235059-s0002-0000000209363897-0121-s_lc.fits,0.0
209370585,tess2018234235059-s0002-0000000209370585-0121-s_lc.fits,0.0
211436341,tess2018234235059-s0002-0000000211436341-0121-s_lc.fits,0.0
211435345,tess2018234235059-s0002-0000000211435345-0121-s_lc.fits,0.07228915662650603
211436495,tess2018234235059-s0002-0000000211436495-0121-s_lc.fits,0.0
211437019,tess2018234235059-s0002-0000000211437019-0121-s_lc.fits,0.0
214661552,tess2018234235059-s0002-0000000214661552-0121-s_lc.fits,0.0
214663006,tess2018234235059-s0002-0000000214663006-0121-s_lc.fits,0.012048192771084376
214664575,tess2018234235059-s0002-0000000214664575-0121-s_lc.fits,0.0
218963371,tess2018234235059-s0002-0000000218963371-0121-s_lc.fits,0.0
218965472,tess2018234235059-s0002-0000000218965472-0121-s_lc.fits,0.0
218967398,tess2018234235059-s0002-0000000218967398-0121-s_lc.fits,0.0
218969285,tess2018234235059-s0002-0000000218969285-0121-s_lc.fits,0.0
218971126,tess2018234235059-s0002-0000000218971126-0121-s_lc.fits,0.0
218973866,tess2018234235059-s0002-0000000218973866-0121-s_lc.fits,0.0
218976255,tess2018234235059-s0002-0000000218976255-0121-s_lc.fits,0.0
218980599,tess2018234235059-s0002-0000000218980599-0121-s_lc.fits,0.0
218981851,tess2018234235059-s0002-0000000218981851-0121-s_lc.fits,0.0
218983421,tess2018234235059-s0002-0000000218983421-0121-s_lc.fits,0.03614457831325302
218985851,tess2018234235059-s0002-0000000218985851-0121-s_lc.fits,0.0
219212790,tess2018234235059-s0002-0000000219212790-0121-s_lc.fits,0.10843373493975905
219339932,tess2018234235059-s0002-0000000219339932-0121-s_lc.fits,0.0
219334689,tess2018234235059-s0002-0000000219334689-0121-s_lc.fits,0.0
219340693,tess2018234235059-s0002-0000000219340693-0121-s_lc.fits,0.0
219342300,tess2018234235059-s0002-0000000219342300-0121-s_lc.fits,0.12449799196787148
219342752,tess2018234235059-s0002-0000000219342752-0121-s_lc.fits,0.0
219986012,tess2018234235059-s0002-0000000219986012-0121-s_lc.fits,0.012048192771084376
219986245,tess2018234235059-s0002-0000000219986245-0121-s_lc.fits,0.0060240963855421326
219986286,tess2018234235059-s0002-0000000219986286-0121-s_lc.fits,0.0
219987496,tess2018234235059-s0002-0000000219987496-0121-s_lc.fits,0.0
219989169,tess2018234235059-s0002-0000000219989169-0121-s_lc.fits,0.15662650602409633
219989778,tess2018234235059-s0002-0000000219989778-0121-s_lc.fits,0.01606425702811254
219990936,tess2018234235059-s0002-0000000219990936-0121-s_lc.fits,0.1807228915662651
219993051,tess2018234235059-s0002-0000000219993051-0121-s_lc.fits,0.10240963855421692
219993473,tess2018234235059-s0002-0000000219993473-0121-s_lc.fits,0.10843373493975905
219994011,tess2018234235059-s0002-0000000219994011-0121-s_lc.fits,0.0
219994653,tess2018234235059-s0002-0000000219994653-0121-s_lc.fits,0.0
219994433,tess2018234235059-s0002-0000000219994433-0121-s_lc.fits,0.12048192771084343
219994694,tess2018234235059-s0002-0000000219994694-0121-s_lc.fits,0.0
219995397,tess2018234235059-s0002-0000000219995397-0121-s_lc.fits,0.0
219997529,tess2018234235059-s0002-0000000219997529-0121-s_lc.fits,0.0
220014154,tess2018234235059-s0002-0000000220014154-0121-s_lc.fits,0.0
220014932,tess2018234235059-s0002-0000000220014932-0121-s_lc.fits,0.0
220015232,tess2018234235059-s0002-0000000220015232-0121-s_lc.fits,0.0
220015458,tess2018234235059-s0002-0000000220015458-0121-s_lc.fits,0.012048192771084376
220017315,tess2018234235059-s0002-0000000220017315-0121-s_lc.fits,0.0
220017733,tess2018234235059-s0002-0000000220017733-0121-s_lc.fits,0.012048192771084376
220018457,tess2018234235059-s0002-0000000220018457-0121-s_lc.fits,0.24096385542168675
220018920,tess2018234235059-s0002-0000000220018920-0121-s_lc.fits,0.056224899598393496
220019816,tess2018234235059-s0002-0000000220019816-0121-s_lc.fits,0.0
220020619,tess2018234235059-s0002-0000000220020619-0121-s_lc.fits,0.0
220021405,tess2018234235059-s0002-0000000220021405-0121-s_lc.fits,0.0
220389297,tess2018234235059-s0002-0000000220389297-0121-s_lc.fits,0.0
220389925,tess2018234235059-s0002-0000000220389925-0121-s_lc.fits,0.0
220391375,tess2018234235059-s0002-0000000220391375-0121-s_lc.fits,0.0
220395015,tess2018234235059-s0002-0000000220395015-0121-s_lc.fits,0.0060240963855421326
220395677,tess2018234235059-s0002-0000000220395677-0121-s_lc.fits,0.0
220397769,tess2018234235059-s0002-0000000220397769-0121-s_lc.fits,0.0
220398548,tess2018234235059-s0002-0000000220398548-0121-s_lc.fits,0.0
220398575,tess2018234235059-s0002-0000000220398575-0121-s_lc.fits,0.0
220404696,tess2018234235059-s0002-0000000220404696-0121-s_lc.fits,0.0
220403792,tess2018234235059-s0002-0000000220403792-0121-s_lc.fits,0.0
220407099,tess2018234235059-s0002-0000000220407099-0121-s_lc.fits,0.0
220408144,tess2018234235059-s0002-0000000220408144-0121-s_lc.fits,0.0
220409187,tess2018234235059-s0002-0000000220409187-0121-s_lc.fits,0.0
220411221,tess2018234235059-s0002-0000000220411221-0121-s_lc.fits,0.0
220411238,tess2018234235059-s0002-0000000220411238-0121-s_lc.fits,0.0
220413881,tess2018234235059-s0002-0000000220413881-0121-s_lc.fits,0.01807228915662651
220414767,tess2018234235059-s0002-0000000220414767-0121-s_lc.fits,0.0
220415275,tess2018234235059-s0002-0000000220415275-0121-s_lc.fits,0.0
220421191,tess2018234235059-s0002-0000000220421191-0121-s_lc.fits,0.012048192771084376
220421994,tess2018234235059-s0002-0000000220421994-0121-s_lc.fits,0.0
220422151,tess2018234235059-s0002-0000000220422151-0121-s_lc.fits,0.0
220422429,tess2018234235059-s0002-0000000220422429-0121-s_lc.fits,0.0
220427521,tess2018234235059-s0002-0000000220427521-0121-s_lc.fits,0.0
220429097,tess2018234235059-s0002-0000000220429097-0121-s_lc.fits,0.012048192771084376
220429118,tess2018234235059-s0002-0000000220429118-0121-s_lc.fits,0.0
220436113,tess2018234235059-s0002-0000000220436113-0121-s_lc.fits,0.008032128514056103
220436129,tess2018234235059-s0002-0000000220436129-0121-s_lc.fits,0.030120481927710885
220436223,tess2018234235059-s0002-0000000220436223-0121-s_lc.fits,0.0
220454668,tess2018234235059-s0002-0000000220454668-0121-s_lc.fits,0.0
220456095,tess2018234235059-s0002-0000000220456095-0121-s_lc.fits,0.012048192771084376
220436803,tess2018234235059-s0002-0000000220436803-0121-s_lc.fits,0.0
220456379,tess2018234235059-s0002-0000000220456379-0121-s_lc.fits,0.0
220457102,tess2018234235059-s0002-0000000220457102-0121-s_lc.fits,0.0
220457593,tess2018234235059-s0002-0000000220457593-0121-s_lc.fits,0.0
220457739,tess2018234235059-s0002-0000000220457739-0121-s_lc.fits,0.0
220457904,tess2018234235059-s0002-0000000220457904-0121-s_lc.fits,0.0
220458134,tess2018234235059-s0002-0000000220458134-0121-s_lc.fits,0.0
220459976,tess2018234235059-s0002-0000000220459976-0121-s_lc.fits,0.0
220460307,tess2018234235059-s0002-0000000220460307-0121-s_lc.fits,0.0
220474209,tess2018234235059-s0002-0000000220474209-0121-s_lc.fits,0.26104417670682734
220474943,tess2018234235059-s0002-0000000220474943-0121-s_lc.fits,0.0
220473234,tess2018234235059-s0002-0000000220473234-0121-s_lc.fits,0.0
220476533,tess2018234235059-s0002-0000000220476533-0121-s_lc.fits,0.02409638554216864
220477676,tess2018234235059-s0002-0000000220477676-0121-s_lc.fits,0.0
220477510,tess2018234235059-s0002-0000000220477510-0121-s_lc.fits,0.0
220477393,tess2018234235059-s0002-0000000220477393-0121-s_lc.fits,0.0
220478453,tess2018234235059-s0002-0000000220478453-0121-s_lc.fits,0.008032128514056325
220478522,tess2018234235059-s0002-0000000220478522-0121-s_lc.fits,0.0
220478846,tess2018234235059-s0002-0000000220478846-0121-s_lc.fits,0.0
220479121,tess2018234235059-s0002-0000000220479121-0121-s_lc.fits,0.0
220516433,tess2018234235059-s0002-0000000220516433-0121-s_lc.fits,0.0
220516610,tess2018234235059-s0002-0000000220516610-0121-s_lc.fits,0.0
220517255,tess2018234235059-s0002-0000000220517255-0121-s_lc.fits,0.0
220521199,tess2018234235059-s0002-0000000220521199-0121-s_lc.fits,0.1325301204819277
220522059,tess2018234235059-s0002-0000000220522059-0121-s_lc.fits,0.0
220523550,tess2018234235059-s0002-0000000220523550-0121-s_lc.fits,0.3975903614457831
220525353,tess2018234235059-s0002-0000000220525353-0121-s_lc.fits,0.07630522088353409
220524965,tess2018234235059-s0002-0000000220524965-0121-s_lc.fits,0.0
220536759,tess2018234235059-s0002-0000000220536759-0121-s_lc.fits,0.0
220537461,tess2018234235059-s0002-0000000220537461-0121-s_lc.fits,0.012048192771084376
220538788,tess2018234235059-s0002-0000000220538788-0121-s_lc.fits,0.0
220538497,tess2018234235059-s0002-0000000220538497-0121-s_lc.fits,0.0
220538891,tess2018234235059-s0002-0000000220538891-0121-s_lc.fits,0.0
220554236,tess2018234235059-s0002-0000000220554236-0121-s_lc.fits,0.0
220539215,tess2018234235059-s0002-0000000220539215-0121-s_lc.fits,0.012048192771084376
220555259,tess2018234235059-s0002-0000000220555259-0121-s_lc.fits,0.0
220557360,tess2018234235059-s0002-0000000220557360-0121-s_lc.fits,0.0
220558792,tess2018234235059-s0002-0000000220558792-0121-s_lc.fits,0.0
220558175,tess2018234235059-s0002-0000000220558175-0121-s_lc.fits,0.0
220558700,tess2018234235059-s0002-0000000220558700-0121-s_lc.fits,0.012048192771084376
220560148,tess2018234235059-s0002-0000000220560148-0121-s_lc.fits,0.0
220563589,tess2018234235059-s0002-0000000220563589-0121-s_lc.fits,0.0
220564278,tess2018234235059-s0002-0000000220564278-0121-s_lc.fits,0.0
220565780,tess2018234235059-s0002-0000000220565780-0121-s_lc.fits,0.0
220565843,tess2018234235059-s0002-0000000220565843-0121-s_lc.fits,0.0
220566820,tess2018234235059-s0002-0000000220566820-0121-s_lc.fits,0.0
220567238,tess2018234235059-s0002-0000000220567238-0121-s_lc.fits,0.0
220571696,tess2018234235059-s0002-0000000220571696-0121-s_lc.fits,0.0
220573709,tess2018234235059-s0002-0000000220573709-0121-s_lc.fits,0.0
220574270,tess2018234235059-s0002-0000000220574270-0121-s_lc.fits,0.0
220575090,tess2018234235059-s0002-0000000220575090-0121-s_lc.fits,0.0
220575540,tess2018234235059-s0002-0000000220575540-0121-s_lc.fits,0.0
220576334,tess2018234235059-s0002-0000000220576334-0121-s_lc.fits,0.0
220577776,tess2018234235059-s0002-0000000220577776-0121-s_lc.fits,0.0
224244458,tess2018234235059-s0002-0000000224244458-0121-s_lc.fits,0.09839357429718876
224225541,tess2018234235059-s0002-0000000224225541-0121-s_lc.fits,0.0
224246186,tess2018234235059-s0002-0000000224246186-0121-s_lc.fits,0.0
224263735,tess2018234235059-s0002-0000000224263735-0121-s_lc.fits,0.0
224263386,tess2018234235059-s0002-0000000224263386-0121-s_lc.fits,0.012048192771084376
224264104,tess2018234235059-s0002-0000000224264104-0121-s_lc.fits,0.0
224264616,tess2018234235059-s0002-0000000224264616-0121-s_lc.fits,0.0
224264679,tess2018234235059-s0002-0000000224264679-0121-s_lc.fits,0.0
224266893,tess2018234235059-s0002-0000000224266893-0121-s_lc.fits,0.0
224268420,tess2018234235059-s0002-0000000224268420-0121-s_lc.fits,0.0
224268917,tess2018234235059-s0002-0000000224268917-0121-s_lc.fits,0.012048192771084376
224269825,tess2018234235059-s0002-0000000224269825-0121-s_lc.fits,0.0
224269420,tess2018234235059-s0002-0000000224269420-0121-s_lc.fits,0.0
224272527,tess2018234235059-s0002-0000000224272527-0121-s_lc.fits,0.0
224279320,tess2018234235059-s0002-0000000224279320-0121-s_lc.fits,0.06024096385542166
224279918,tess2018234235059-s0002-0000000224279918-0121-s_lc.fits,0.0
224279713,tess2018234235059-s0002-0000000224279713-0121-s_lc.fits,0.0
224280450,tess2018234235059-s0002-0000000224280450-0121-s_lc.fits,0.0
224281107,tess2018234235059-s0002-0000000224281107-0121-s_lc.fits,0.0
224281348,tess2018234235059-s0002-0000000224281348-0121-s_lc.fits,0.012048192771084376
224281971,tess2018234235059-s0002-0000000224281971-0121-s_lc.fits,0.0
224282828,tess2018234235059-s0002-0000000224282828-0121-s_lc.fits,0.12048192771084343
224283393,tess2018234235059-s0002-0000000224283393-0121-s_lc.fits,0.0
224283689,tess2018234235059-s0002-0000000224283689-0121-s_lc.fits,0.0
224283430,tess2018234235059-s0002-0000000224283430-0121-s_lc.fits,0.0
224284988,tess2018234235059-s0002-0000000224284988-0121-s_lc.fits,0.0
224285465,tess2018234235059-s0002-0000000224285465-0121-s_lc.fits,0.10843373493975905
224285578,tess2018234235059-s0002-0000000224285578-0121-s_lc.fits,0.0
228318707,tess2018234235059-s0002-0000000228318707-0121-s_lc.fits,0.0
224287447,tess2018234235059-s0002-0000000224287447-0121-s_lc.fits,0.0
228465073,tess2018234235059-s0002-0000000228465073-0121-s_lc.fits,0.0
228463618,tess2018234235059-s0002-0000000228463618-0121-s_lc.fits,0.0
228507187,tess2018234235059-s0002-0000000228507187-0121-s_lc.fits,0.0
228507229,tess2018234235059-s0002-0000000228507229-0121-s_lc.fits,0.0
228508689,tess2018234235059-s0002-0000000228508689-0121-s_lc.fits,0.0
228508601,tess2018234235059-s0002-0000000228508601-0121-s_lc.fits,0.0
228569843,tess2018234235059-s0002-0000000228569843-0121-s_lc.fits,0.07228915662650603
228508829,tess2018234235059-s0002-0000000228508829-0121-s_lc.fits,0.0
228613518,tess2018234235059-s0002-0000000228613518-0121-s_lc.fits,0.012048192771084376
228613603,tess2018234235059-s0002-0000000228613603-0121-s_lc.fits,0.0
229012378,tess2018234235059-s0002-0000000229012378-0121-s_lc.fits,0.0
229012605,tess2018234235059-s0002-0000000229012605-0121-s_lc.fits,0.0
229063748,tess2018234235059-s0002-0000000229063748-0121-s_lc.fits,0.0
229065017,tess2018234235059-s0002-0000000229065017-0121-s_lc.fits,0.012048192771084376
229063316,tess2018234235059-s0002-0000000229063316-0121-s_lc.fits,0.02409638554216864
229065553,tess2018234235059-s0002-0000000229065553-0121-s_lc.fits,0.012048192771084376
229065979,tess2018234235059-s0002-0000000229065979-0121-s_lc.fits,0.0
229066013,tess2018234235059-s0002-0000000229066013-0121-s_lc.fits,0.0
229068386,tess2018234235059-s0002-0000000229068386-0121-s_lc.fits,0.0
229067666,tess2018234235059-s0002-0000000229067666-0121-s_lc.fits,0.02409638554216864
229068555,tess2018234235059-s0002-0000000229068555-0121-s_lc.fits,0.0
229068582,tess2018234235059-s0002-0000000229068582-0121-s_lc.fits,0.02409638554216864
229070090,tess2018234235059-s0002-0000000229070090-0121-s_lc.fits,0.012048192771084376
229071102,tess2018234235059-s0002-0000000229071102-0121-s_lc.fits,0.012048192771084376
229071996,tess2018234235059-s0002-0000000229071996-0121-s_lc.fits,0.0
229088822,tess2018234235059-s0002-0000000229088822-0121-s_lc.fits,0.012048192771084376
229089110,tess2018234235059-s0002-0000000229089110-0121-s_lc.fits,0.0
229092084,tess2018234235059-s0002-0000000229092084-0121-s_lc.fits,0.0
