tic,filename,anomaly_score
201306559,tess2018234235059-s0002-0000000201306559-0121-s_lc.fits,0.03614457831325302
201307839,tess2018234235059-s0002-0000000201307839-0121-s_lc.fits,0.0
201307360,tess2018234235059-s0002-0000000201307360-0121-s_lc.fits,0.0
201309511,tess2018234235059-s0002-0000000201309511-0121-s_lc.fits,0.0
201334581,tess2018234235059-s0002-0000000201334581-0121-s_lc.fits,0.0060240963855421326
201352214,tess2018234235059-s0002-0000000201352214-0121-s_lc.fits,0.0060240963855421326
201352404,tess2018234235059-s0002-0000000201352404-0121-s_lc.fits,0.0060240963855421326
201752367,tess2018234235059-s0002-0000000201752367-0121-s_lc.fits,0.12650602409638556
201753299,tess2018234235059-s0002-0000000201753299-0121-s_lc.fits,0.0
201753428,tess2018234235059-s0002-0000000201753428-0121-s_lc.fits,0.20481927710843373
201754106,tess2018234235059-s0002-0000000201754106-0121-s_lc.fits,0.0
201776479,tess2018234235059-s0002-0000000201776479-0121-s_lc.fits,0.12048192771084343
201788999,tess2018234235059-s0002-0000000201788999-0121-s_lc.fits,0.0
201775922,tess2018234235059-s0002-0000000201775922-0121-s_lc.fits,0.0
201789145,tess2018234235059-s0002-0000000201789145-0121-s_lc.fits,0.0
201790888,tess2018234235059-s0002-0000000201790888-0121-s_lc.fits,0.0
201791716,tess2018234235059-s0002-0000000201791716-0121-s_lc.fits,0.0
201791255,tess2018234235059-s0002-0000000201791255-0121-s_lc.fits,0.0
201792848,tess2018234235059-s0002-0000000201792848-0121-s_lc.fits,0.0060240963855421326
201794622,tess2018234235059-s0002-0000000201794622-0121-s_lc.fits,0.0
201793781,tess2018234235059-s0002-0000000201793781-0121-s_lc.fits,0.030120481927710885
201795552,tess2018234235059-s0002-0000000201795552-0121-s_lc.fits,0.02409638554216864
201795992,tess2018234235059-s0002-0000000201795992-0121-s_lc.fits,0.0060240963855421326
201796131,tess2018234235059-s0002-0000000201796131-0121-s_lc.fits,0.012048192771084376
201797239,tess2018234235059-s0002-0000000201797239-0121-s_lc.fits,0.01807228915662651
201797388,tess2018234235059-s0002-0000000201797388-0121-s_lc.fits,0.012048192771084376
201799970,tess2018234235059-s0002-0000000201799970-0121-s_lc.fits,0.01807228915662651
201801992,tess2018234235059-s0002-0000000201801992-0121-s_lc.fits,0.0
201814012,tess2018234235059-s0002-0000000201814012-0121-s_lc.fits,0.0
201814975,tess2018234235059-s0002-0000000201814975-0121-s_lc.fits,0.0
201815357,tess2018234235059-s0002-0000000201815357-0121-s_lc.fits,0.0060240963855421326
201815448,tess2018234235059-s0002-0000000201815448-0121-s_lc.fits,0.01807228915662651
201815557,tess2018234235059-s0002-0000000201815557-0121-s_lc.fits,0.0
201836579,tess2018234235059-s0002-0000000201836579-0121-s_lc.fits,0.0060240963855421326
201856318,tess2018234235059-s0002-0000000201856318-0121-s_lc.fits,0.0060240963855421326
201856392,tess2018234235059-s0002-0000000201856392-0121-s_lc.fits,0.0
201858779,tess2018234235059-s0002-0000000201858779-0121-s_lc.fits,0.0
201860855,tess2018234235059-s0002-0000000201860855-0121-s_lc.fits,0.15662650602409633
201860901,tess2018234235059-s0002-0000000201860901-0121-s_lc.fits,0.0
201861001,tess2018234235059-s0002-0000000201861001-0121-s_lc.fits,0.0
201862967,tess2018234235059-s0002-0000000201862967-0121-s_lc.fits,0.0
201874446,tess2018234235059-s0002-0000000201874446-0121-s_lc.fits,0.0
201874728,tess2018234235059-s0002-0000000201874728-0121-s_lc.fits,0.0
201883286,tess2018234235059-s0002-0000000201883286-0121-s_lc.fits,0.0
201881045,tess2018234235059-s0002-0000000201881045-0121-s_lc.fits,0.0060240963855421326
201897406,tess2018234235059-s0002-0000000201897406-0121-s_lc.fits,0.2349397590361446
201897982,tess2018234235059-s0002-0000000201897982-0121-s_lc.fits,0.07831325301204817
201919099,tess2018234235059-s0002-0000000201919099-0121-s_lc.fits,0.0
201919660,tess2018234235059-s0002-0000000201919660-0121-s_lc.fits,0.0060240963855421326
201922554,tess2018234235059-s0002-0000000201922554-0121-s_lc.fits,0.0
201922589,tess2018234235059-s0002-0000000201922589-0121-s_lc.fits,0.02409638554216864
201923647,tess2018234235059-s0002-0000000201923647-0121-s_lc.fits,0.0
201937547,tess2018234235059-s0002-0000000201937547-0121-s_lc.fits,0.0
201938513,tess2018234235059-s0002-0000000201938513-0121-s_lc.fits,0.0
204290875,tess2018234235059-s0002-0000000204290875-0121-s_lc.fits,0.0060240963855421326
204292726,tess2018234235059-s0002-0000000204292726-0121-s_lc.fits,0.0
204294226,tess2018234235059-s0002-0000000204294226-0121-s_lc.fits,0.0060240963855421326
204295016,tess2018234235059-s0002-0000000204295016-0121-s_lc.fits,0.0
204295038,tess2018234235059-s0002-0000000204295038-0121-s_lc.fits,0.16265060240963858
204314765,tess2018234235059-s0002-0000000204314765-0121-s_lc.fits,0.012048192771084376
204315569,tess2018234235059-s0002-0000000204315569-0121-s_lc.fits,0.0
204317710,tess2018234235059-s0002-0000000204317710-0121-s_lc.fits,0.048192771084337394
204316299,tess2018234235059-s0002-0000000204316299-0121-s_lc.fits,0.0
204321815,tess2018234235059-s0002-0000000204321815-0121-s_lc.fits,0.01807228915662651
204321663,tess2018234235059-s0002-0000000204321663-0121-s_lc.fits,0.012048192771084376
204322907,tess2018234235059-s0002-0000000204322907-0121-s_lc.fits,0.1506024096385542
204323094,tess2018234235059-s0002-0000000204323094-0121-s_lc.fits,0.29518072289156627
204325855,tess2018234235059-s0002-0000000204325855-0121-s_lc.fits,0.08433734939759041
204325034,tess2018234235059-s0002-0000000204325034-0121-s_lc.fits,0.0
204327420,tess2018234235059-s0002-0000000204327420-0121-s_lc.fits,0.0
204328501,tess2018234235059-s0002-0000000204328501-0121-s_lc.fits,0.0
204329328,tess2018234235059-s0002-0000000204329328-0121-s_lc.fits,0.0
204329349,tess2018234235059-s0002-0000000204329349-0121-s_lc.fits,0.0
204351208,tess2018234235059-s0002-0000000204351208-0121-s_lc.fits,0.0
204352055,tess2018234235059-s0002-0000000204352055-0121-s_lc.fits,0.0060240963855421326
204372587,tess2018234235059-s0002-0000000204372587-0121-s_lc.fits,0.012048192771084376
204373316,tess2018234235059-s0002-0000000204373316-0121-s_lc.fits,0.030120481927710885
204375878,tess2018234235059-s0002-0000000204375878-0121-s_lc.fits,0.03614457831325302
204377335,tess2018234235059-s0002-0000000204377335-0121-s_lc.fits,0.0
204390675,tess2018234235059-s0002-0000000204390675-0121-s_lc.fits,0.0
206283357,tess2018234235059-s0002-0000000206283357-0121-s_lc.fits,0.02409638554216864
206283441,tess2018234235059-s0002-0000000206283441-0121-s_lc.fits,0.06024096385542166
206285533,tess2018234235059-s0002-0000000206285533-0121-s_lc.fits,0.0
206287105,tess2018234235059-s0002-0000000206287105-0121-s_lc.fits,0.0
206287570,tess2018234235059-s0002-0000000206287570-0121-s_lc.fits,0.01807228915662651
206310880,tess2018234235059-s0002-0000000206310880-0121-s_lc.fits,0.0
206327047,tess2018234235059-s0002-0000000206327047-0121-s_lc.fits,0.0
206347723,tess2018234235059-s0002-0000000206347723-0121-s_lc.fits,0.02409638554216864
206348365,tess2018234235059-s0002-0000000206348365-0121-s_lc.fits,0.0
206350089,tess2018234235059-s0002-0000000206350089-0121-s_lc.fits,0.0
206349329,tess2018234235059-s0002-0000000206349329-0121-s_lc.fits,0.012048192771084376
206350836,tess2018234235059-s0002-0000000206350836-0121-s_lc.fits,0.0060240963855421326
206352088,tess2018234235059-s0002-0000000206352088-0121-s_lc.fits,0.06024096385542166
206355512,tess2018234235059-s0002-0000000206355512-0121-s_lc.fits,0.0
206353037,tess2018234235059-s0002-0000000206353037-0121-s_lc.fits,0.0
206355688,tess2018234235059-s0002-0000000206355688-0121-s_lc.fits,0.012048192771084376
206356201,tess2018234235059-s0002-0000000206356201-0121-s_lc.fits,0.1807228915662651
206360657,tess2018234235059-s0002-0000000206360657-0121-s_lc.fits,0.0
206360840,tess2018234235059-s0002-0000000206360840-0121-s_lc.fits,0.0060240963855421326
206361964,tess2018234235059-s0002-0000000206361964-0121-s_lc.fits,0.0
206501749,tess2018234235059-s0002-0000000206501749-0121-s_lc.fits,0.0060240963855421326
206362099,tess2018234235059-s0002-0000000206362099-0121-s_lc.fits,0.0060240963855421326
206502079,tess2018234235059-s0002-0000000206502079-0121-s_lc.fits,0.0
206503364,tess2018234235059-s0002-0000000206503364-0121-s_lc.fits,0.030120481927710885
206503446,tess2018234235059-s0002-0000000206503446-0121-s_lc.fits,0.012048192771084376
206528879,tess2018234235059-s0002-0000000206528879-0121-s_lc.fits,0.0
206532826,tess2018234235059-s0002-0000000206532826-0121-s_lc.fits,0.0060240963855421326
206529534,tess2018234235059-s0002-0000000206529534-0121-s_lc.fits,0.0
206532868,tess2018234235059-s0002-0000000206532868-0121-s_lc.fits,0.0060240963855421326
206534309,tess2018234235059-s0002-0000000206534309-0121-s_lc.fits,0.012048192771084376
206534628,tess2018234235059-s0002-0000000206534628-0121-s_lc.fits,0.0
206539429,tess2018234235059-s0002-0000000206539429-0121-s_lc.fits,0.0
206539520,tess2018234235059-s0002-0000000206539520-0121-s_lc.fits,0.2168674698795181
206539783,tess2018234235059-s0002-0000000206539783-0121-s_lc.fits,0.03614457831325302
206548910,tess2018234235059-s0002-0000000206548910-0121-s_lc.fits,0.0
206551767,tess2018234235059-s0002-0000000206551767-0121-s_lc.fits,0.0060240963855421326
206557468,tess2018234235059-s0002-0000000206557468-0121-s_lc.fits,0.0060240963855421326
206558169,tess2018234235059-s0002-0000000206558169-0121-s_lc.fits,0.0060240963855421326
206563239,tess2018234235059-s0002-0000000206563239-0121-s_lc.fits,0.10843373493975905
206563334,tess2018234235059-s0002-0000000206563334-0121-s_lc.fits,0.0
206564539,tess2018234235059-s0002-0000000206564539-0121-s_lc.fits,0.0
206564625,tess2018234235059-s0002-0000000206564625-0121-s_lc.fits,0.0
206584346,tess2018234235059-s0002-0000000206584346-0121-s_lc.fits,0.0
206590053,tess2018234235059-s0002-0000000206590053-0121-s_lc.fits,0.0
206591528,tess2018234235059-s0002-0000000206591528-0121-s_lc.fits,0.0
206592353,tess2018234235059-s0002-0000000206592353-0121-s_lc.fits,0.0
206603681,tess2018234235059-s0002-0000000206603681-0121-s_lc.fits,0.054216867469879526
206603372,tess2018234235059-s0002-0000000206603372-0121-s_lc.fits,0.0
206603915,tess2018234235059-s0002-0000000206603915-0121-s_lc.fits,0.0060240963855421326
206603964,tess2018234235059-s0002-0000000206603964-0121-s_lc.fits,0.0
206604031,tess2018234235059-s0002-0000000206604031-0121-s_lc.fits,0.0060240963855421326
206607256,tess2018234235059-s0002-0000000206607256-0121-s_lc.fits,0.0060240963855421326
206609630,tess2018234235059-s0002-0000000206609630-0121-s_lc.fits,0.0662650602409639
206608493,tess2018234235059-s0002-0000000206608493-0121-s_lc.fits,0.0
206609653,tess2018234235059-s0002-0000000206609653-0121-s_lc.fits,0.0060240963855421326
206614740,tess2018234235059-s0002-0000000206614740-0121-s_lc.fits,0.0060240963855421326
206615548,tess2018234235059-s0002-0000000206615548-0121-s_lc.fits,0.0
206616431,tess2018234235059-s0002-0000000206616431-0121-s_lc.fits,0.0
206619751,tess2018234235059-s0002-0000000206619751-0121-s_lc.fits,0.0
206621564,tess2018234235059-s0002-0000000206621564-0121-s_lc.fits,0.01807228915662651
206622446,tess2018234235059-s0002-0000000206622446-0121-s_lc.fits,0.0
206624740,tess2018234235059-s0002-0000000206624740-0121-s_lc.fits,0.0060240963855421326
206648435,tess2018234235059-s0002-0000000206648435-0121-s_lc.fits,0.0
206625850,tess2018234235059-s0002-0000000206625850-0121-s_lc.fits,0.0
206649107,tess2018234235059-s0002-0000000206649107-0121-s_lc.fits,0.09638554216867468
206649639,tess2018234235059-s0002-0000000206649639-0121-s_lc.fits,0.0
206649891,tess2018234235059-s0002-0000000206649891-0121-s_lc.fits,0.09638554216867468
206652601,tess2018234235059-s0002-0000000206652601-0121-s_lc.fits,0.0060240963855421326
206653444,tess2018234235059-s0002-0000000206653444-0121-s_lc.fits,0.0
206659704,tess2018234235059-s0002-0000000206659704-0121-s_lc.fits,0.17469879518072284
206660904,tess2018234235059-s0002-0000000206660904-0121-s_lc.fits,0.0060240963855421326
206661655,tess2018234235059-s0002-0000000206661655-0121-s_lc.fits,0.012048192771084376
206661752,tess2018234235059-s0002-0000000206661752-0121-s_lc.fits,0.0
206662086,tess2018234235059-s0002-0000000206662086-0121-s_lc.fits,0.0
206662218,tess2018234235059-s0002-0000000206662218-0121-s_lc.fits,0.0
206666633,tess2018234235059-s0002-0000000206666633-0121-s_lc.fits,0.0
206667115,tess2018234235059-s0002-0000000206667115-0121-s_lc.fits,0.03614457831325302
206670104,tess2018234235059-s0002-0000000206670104-0121-s_lc.fits,0.0
206684620,tess2018234235059-s0002-0000000206684620-0121-s_lc.fits,0.0060240963855421326
206684291,tess2018234235059-s0002-0000000206684291-0121-s_lc.fits,0.0
206684894,tess2018234235059-s0002-0000000206684894-0121-s_lc.fits,0.04216867469879515
206684987,tess2018234235059-s0002-0000000206684987-0121-s_lc.fits,0.0060240963855421326
206688762,tess2018234235059-s0002-0000000206688762-0121-s_lc.fits,0.0060240963855421326
206691239,tess2018234235059-s0002-0000000206691239-0121-s_lc.fits,0.0
207084606,tess2018234235059-s0002-0000000207084606-0121-s_lc.fits,0.012048192771084376
207084429,tess2018234235059-s0002-0000000207084429-0121-s_lc.fits,0.030120481927710885
207085748,tess2018234235059-s0002-0000000207085748-0121-s_lc.fits,0.12048192771084343
207084783,tess2018234235059-s0002-0000000207084783-0121-s_lc.fits,0.2349397590361446
207086667,tess2018234235059-s0002-0000000207086667-0121-s_lc.fits,0.0
207086752,tess2018234235059-s0002-0000000207086752-0121-s_lc.fits,0.0
207108949,tess2018234235059-s0002-0000000207108949-0121-s_lc.fits,0.0
207088262,tess2018234235059-s0002-0000000207088262-0121-s_lc.fits,0.054216867469879526
207087101,tess2018234235059-s0002-0000000207087101-0121-s_lc.fits,0.19277108433734935
207109184,tess2018234235059-s0002-0000000207109184-0121-s_lc.fits,0.0060240963855421326
207109199,tess2018234235059-s0002-0000000207109199-0121-s_lc.fits,0.0060240963855421326
207136130,tess2018234235059-s0002-0000000207136130-0121-s_lc.fits,0.0060240963855421326
207132108,tess2018234235059-s0002-0000000207132108-0121-s_lc.fits,0.0
207137122,tess2018234235059-s0002-0000000207137122-0121-s_lc.fits,0.11445783132530118
207137787,tess2018234235059-s0002-0000000207137787-0121-s_lc.fits,0.0
207140594,tess2018234235059-s0002-0000000207140594-0121-s_lc.fits,0.0
207140304,tess2018234235059-s0002-0000000207140304-0121-s_lc.fits,0.0060240963855421326
207141128,tess2018234235059-s0002-0000000207141128-0121-s_lc.fits,0.0
207142109,tess2018234235059-s0002-0000000207142109-0121-s_lc.fits,0.0
207143940,tess2018234235059-s0002-0000000207143940-0121-s_lc.fits,0.030120481927710885
207145582,tess2018234235059-s0002-0000000207145582-0121-s_lc.fits,0.04216867469879515
207146941,tess2018234235059-s0002-0000000207146941-0121-s_lc.fits,0.0
207147334,tess2018234235059-s0002-0000000207147334-0121-s_lc.fits,0.0060240963855421326
207148580,tess2018234235059-s0002-0000000207148580-0121-s_lc.fits,0.06024096385542166
207150334,tess2018234235059-s0002-0000000207150334-0121-s_lc.fits,0.0
207150576,tess2018234235059-s0002-0000000207150576-0121-s_lc.fits,0.0060240963855421326
207170637,tess2018234235059-s0002-0000000207170637-0121-s_lc.fits,0.04216867469879515
207171025,tess2018234235059-s0002-0000000207171025-0121-s_lc.fits,0.06024096385542166
207174531,tess2018234235059-s0002-0000000207174531-0121-s_lc.fits,0.13855421686746983
207175713,tess2018234235059-s0002-0000000207175713-0121-s_lc.fits,0.0662650602409639
207176089,tess2018234235059-s0002-0000000207176089-0121-s_lc.fits,0.0
207199350,tess2018234235059-s0002-0000000207199350-0121-s_lc.fits,0.012048192771084376
207200679,tess2018234235059-s0002-0000000207200679-0121-s_lc.fits,0.012048192771084376
207203147,tess2018234235059-s0002-0000000207203147-0121-s_lc.fits,0.0
207204267,tess2018234235059-s0002-0000000207204267-0121-s_lc.fits,0.0060240963855421326
207204524,tess2018234235059-s0002-0000000207204524-0121-s_lc.fits,0.0
207205231,tess2018234235059-s0002-0000000207205231-0121-s_lc.fits,0.01807228915662651
207205840,tess2018234235059-s0002-0000000207205840-0121-s_lc.fits,0.0
207207372,tess2018234235059-s0002-0000000207207372-0121-s_lc.fits,0.0060240963855421326
207209360,tess2018234235059-s0002-0000000207209360-0121-s_lc.fits,0.02409638554216864
207208350,tess2018234235059-s0002-0000000207208350-0121-s_lc.fits,0.0
207210177,tess2018234235059-s0002-0000000207210177-0121-s_lc.fits,0.0
207212507,tess2018234235059-s0002-0000000207212507-0121-s_lc.fits,0.012048192771084376
207234477,tess2018234235059-s0002-0000000207234477-0121-s_lc.fits,0.0060240963855421326
207234280,tess2018234235059-s0002-0000000207234280-0121-s_lc.fits,0.17469879518072284
207236348,tess2018234235059-s0002-0000000207236348-0121-s_lc.fits,0.11445783132530118
207236625,tess2018234235059-s0002-0000000207236625-0121-s_lc.fits,0.0
207239231,tess2018234235059-s0002-0000000207239231-0121-s_lc.fits,0.0
207236883,tess2018234235059-s0002-0000000207236883-0121-s_lc.fits,0.0
207238346,tess2018234235059-s0002-0000000207238346-0121-s_lc.fits,0.11445783132530118
207240752,tess2018234235059-s0002-0000000207240752-0121-s_lc.fits,0.0
209369633,tess2018234235059-s0002-0000000209369633-0121-s_lc.fits,0.012048192771084376
211436495,tess2018234235059-s0002-0000000211436495-0121-s_lc.fits,0.0060240963855421326
211435345,tess2018234235059-s0002-0000000211435345-0121-s_lc.fits,0.09036144578313254
211436800,tess2018234235059-s0002-0000000211436800-0121-s_lc.fits,0.0060240963855421326
211441067,tess2018234235059-s0002-0000000211441067-0121-s_lc.fits,0.0060240963855421326
211437206,tess2018234235059-s0002-0000000211437206-0121-s_lc.fits,0.0
214661552,tess2018234235059-s0002-0000000214661552-0121-s_lc.fits,0.0
214663794,tess2018234235059-s0002-0000000214663794-0121-s_lc.fits,0.0
214663807,tess2018234235059-s0002-0000000214663807-0121-s_lc.fits,0.0060240963855421326
214664015,tess2018234235059-s0002-0000000214664015-0121-s_lc.fits,0.0060240963855421326
214664495,tess2018234235059-s0002-0000000214664495-0121-s_lc.fits,0.1506024096385542
218960010,tess2018234235059-s0002-0000000218960010-0121-s_lc.fits,0.0
218960215,tess2018234235059-s0002-0000000218960215-0121-s_lc.fits,0.0
218961480,tess2018234235059-s0002-0000000218961480-0121-s_lc.fits,0.0
218964090,tess2018234235059-s0002-0000000218964090-0121-s_lc.fits,0.1987951807228916
218965299,tess2018234235059-s0002-0000000218965299-0121-s_lc.fits,0.0
218969401,tess2018234235059-s0002-0000000218969401-0121-s_lc.fits,0.0
218968119,tess2018234235059-s0002-0000000218968119-0121-s_lc.fits,0.0
218971905,tess2018234235059-s0002-0000000218971905-0121-s_lc.fits,0.0060240963855421326
218970625,tess2018234235059-s0002-0000000218970625-0121-s_lc.fits,0.0060240963855421326
218971976,tess2018234235059-s0002-0000000218971976-0121-s_lc.fits,0.09638554216867468
218972196,tess2018234235059-s0002-0000000218972196-0121-s_lc.fits,0.012048192771084376
218973038,tess2018234235059-s0002-0000000218973038-0121-s_lc.fits,0.0
218973487,tess2018234235059-s0002-0000000218973487-0121-s_lc.fits,0.13855421686746983
218976217,tess2018234235059-s0002-0000000218976217-0121-s_lc.fits,0.0060240963855421326
218978409,tess2018234235059-s0002-0000000218978409-0121-s_lc.fits,0.22891566265060237
218979514,tess2018234235059-s0002-0000000218979514-0121-s_lc.fits,0.0
218980770,tess2018234235059-s0002-0000000218980770-0121-s_lc.fits,0.02409638554216864
218980940,tess2018234235059-s0002-0000000218980940-0121-s_lc.fits,0.0
218982422,tess2018234235059-s0002-0000000218982422-0121-s_lc.fits,0.048192771084337394
218983186,tess2018234235059-s0002-0000000218983186-0121-s_lc.fits,0.0
218983567,tess2018234235059-s0002-0000000218983567-0121-s_lc.fits,0.0
218985771,tess2018234235059-s0002-0000000218985771-0121-s_lc.fits,0.012048192771084376
219334547,tess2018234235059-s0002-0000000219334547-0121-s_lc.fits,0.0060240963855421326
219342300,tess2018234235059-s0002-0000000219342300-0121-s_lc.fits,0.12650602409638556
219337000,tess2018234235059-s0002-0000000219337000-0121-s_lc.fits,0.0
219343307,tess2018234235059-s0002-0000000219343307-0121-s_lc.fits,0.0060240963855421326
219983245,tess2018234235059-s0002-0000000219983245-0121-s_lc.fits,0.0060240963855421326
219984556,tess2018234235059-s0002-0000000219984556-0121-s_lc.fits,0.0060240963855421326
219984873,tess2018234235059-s0002-0000000219984873-0121-s_lc.fits,0.0
219986245,tess2018234235059-s0002-0000000219986245-0121-s_lc.fits,0.0
219986620,tess2018234235059-s0002-0000000219986620-0121-s_lc.fits,0.0
219990116,tess2018234235059-s0002-0000000219990116-0121-s_lc.fits,0.0
219991792,tess2018234235059-s0002-0000000219991792-0121-s_lc.fits,0.0060240963855421326
219997529,tess2018234235059-s0002-0000000219997529-0121-s_lc.fits,0.0060240963855421326
219998089,tess2018234235059-s0002-0000000219998089-0121-s_lc.fits,0.6746987951807228
220013181,tess2018234235059-s0002-0000000220013181-0121-s_lc.fits,0.0
220013423,tess2018234235059-s0002-0000000220013423-0121-s_lc.fits,0.0
220014931,tess2018234235059-s0002-0000000220014931-0121-s_lc.fits,0.012048192771084376
220017419,tess2018234235059-s0002-0000000220017419-0121-s_lc.fits,0.0060240963855421326
220017951,tess2018234235059-s0002-0000000220017951-0121-s_lc.fits,0.0060240963855421326
220018894,tess2018234235059-s0002-0000000220018894-0121-s_lc.fits,0.11445783132530118
220389296,tess2018234235059-s0002-0000000220389296-0121-s_lc.fits,0.0
220019816,tess2018234235059-s0002-0000000220019816-0121-s_lc.fits,0.0
220391964,tess2018234235059-s0002-0000000220391964-0121-s_lc.fits,0.0
220392381,tess2018234235059-s0002-0000000220392381-0121-s_lc.fits,0.012048192771084376
220395015,tess2018234235059-s0002-0000000220395015-0121-s_lc.fits,0.0
220395106,tess2018234235059-s0002-0000000220395106-0121-s_lc.fits,0.0
220401171,tess2018234235059-s0002-0000000220401171-0121-s_lc.fits,0.0
220403792,tess2018234235059-s0002-0000000220403792-0121-s_lc.fits,0.0
220405171,tess2018234235059-s0002-0000000220405171-0121-s_lc.fits,0.0060240963855421326
220405759,tess2018234235059-s0002-0000000220405759-0121-s_lc.fits,0.0060240963855421326
220407530,tess2018234235059-s0002-0000000220407530-0121-s_lc.fits,0.08433734939759041
220407807,tess2018234235059-s0002-0000000220407807-0121-s_lc.fits,0.0
220411010,tess2018234235059-s0002-0000000220411010-0121-s_lc.fits,0.0060240963855421326
220409133,tess2018234235059-s0002-0000000220409133-0121-s_lc.fits,0.0
220414387,tess2018234235059-s0002-0000000220414387-0121-s_lc.fits,0.02409638554216864
220411388,tess2018234235059-s0002-0000000220411388-0121-s_lc.fits,0.0
220414682,tess2018234235059-s0002-0000000220414682-0121-s_lc.fits,0.0060240963855421326
220411510,tess2018234235059-s0002-0000000220411510-0121-s_lc.fits,0.0
220414767,tess2018234235059-s0002-0000000220414767-0121-s_lc.fits,0.0060240963855421326
220414891,tess2018234235059-s0002-0000000220414891-0121-s_lc.fits,0.012048192771084376
220421168,tess2018234235059-s0002-0000000220421168-0121-s_lc.fits,0.0060240963855421326
220422429,tess2018234235059-s0002-0000000220422429-0121-s_lc.fits,0.0060240963855421326
220422671,tess2018234235059-s0002-0000000220422671-0121-s_lc.fits,0.0
220424323,tess2018234235059-s0002-0000000220424323-0121-s_lc.fits,0.0060240963855421326
220425201,tess2018234235059-s0002-0000000220425201-0121-s_lc.fits,0.0
220427521,tess2018234235059-s0002-0000000220427521-0121-s_lc.fits,0.0060240963855421326
220429118,tess2018234235059-s0002-0000000220429118-0121-s_lc.fits,0.0
220431298,tess2018234235059-s0002-0000000220431298-0121-s_lc.fits,0.0
220433363,tess2018234235059-s0002-0000000220433363-0121-s_lc.fits,0.15662650602409633
220436113,tess2018234235059-s0002-0000000220436113-0121-s_lc.fits,0.0
220436129,tess2018234235059-s0002-0000000220436129-0121-s_lc.fits,0.054216867469879526
220436741,tess2018234235059-s0002-0000000220436741-0121-s_lc.fits,0.0060240963855421326
220456828,tess2018234235059-s0002-0000000220456828-0121-s_lc.fits,0.012048192771084376
220457593,tess2018234235059-s0002-0000000220457593-0121-s_lc.fits,0.0
220457739,tess2018234235059-s0002-0000000220457739-0121-s_lc.fits,0.0
220458139,tess2018234235059-s0002-0000000220458139-0121-s_lc.fits,0.0
220459813,tess2018234235059-s0002-0000000220459813-0121-s_lc.fits,0.0
220460307,tess2018234235059-s0002-0000000220460307-0121-s_lc.fits,0.012048192771084376
220471131,tess2018234235059-s0002-0000000220471131-0121-s_lc.fits,0.1807228915662651
220471204,tess2018234235059-s0002-0000000220471204-0121-s_lc.fits,0.0060240963855421326
220473234,tess2018234235059-s0002-0000000220473234-0121-s_lc.fits,0.0
220473309,tess2018234235059-s0002-0000000220473309-0121-s_lc.fits,0.0
220476607,tess2018234235059-s0002-0000000220476607-0121-s_lc.fits,0.0
220476769,tess2018234235059-s0002-0000000220476769-0121-s_lc.fits,0.0060240963855421326
220478211,tess2018234235059-s0002-0000000220478211-0121-s_lc.fits,0.0
220478522,tess2018234235059-s0002-0000000220478522-0121-s_lc.fits,0.0
220478686,tess2018234235059-s0002-0000000220478686-0121-s_lc.fits,0.0
220481179,tess2018234235059-s0002-0000000220481179-0121-s_lc.fits,0.01807228915662651
220481259,tess2018234235059-s0002-0000000220481259-0121-s_lc.fits,0.0
220481295,tess2018234235059-s0002-0000000220481295-0121-s_lc.fits,0.012048192771084376
220512955,tess2018234235059-s0002-0000000220512955-0121-s_lc.fits,0.0
220513500,tess2018234235059-s0002-0000000220513500-0121-s_lc.fits,0.01807228915662651
220515239,tess2018234235059-s0002-0000000220515239-0121-s_lc.fits,0.0
220514890,tess2018234235059-s0002-0000000220514890-0121-s_lc.fits,0.0060240963855421326
220515953,tess2018234235059-s0002-0000000220515953-0121-s_lc.fits,0.0
220516610,tess2018234235059-s0002-0000000220516610-0121-s_lc.fits,0.02409638554216864
220517198,tess2018234235059-s0002-0000000220517198-0121-s_lc.fits,0.01807228915662651
220519286,tess2018234235059-s0002-0000000220519286-0121-s_lc.fits,0.0
220521199,tess2018234235059-s0002-0000000220521199-0121-s_lc.fits,0.24096385542168675
220517255,tess2018234235059-s0002-0000000220517255-0121-s_lc.fits,0.0060240963855421326
220521704,tess2018234235059-s0002-0000000220521704-0121-s_lc.fits,0.012048192771084376
220522615,tess2018234235059-s0002-0000000220522615-0121-s_lc.fits,0.0060240963855421326
220522438,tess2018234235059-s0002-0000000220522438-0121-s_lc.fits,0.0
220526882,tess2018234235059-s0002-0000000220526882-0121-s_lc.fits,0.13855421686746983
220536759,tess2018234235059-s0002-0000000220536759-0121-s_lc.fits,0.01807228915662651
220538050,tess2018234235059-s0002-0000000220538050-0121-s_lc.fits,0.27710843373493976
220538497,tess2018234235059-s0002-0000000220538497-0121-s_lc.fits,0.012048192771084376
220558408,tess2018234235059-s0002-0000000220558408-0121-s_lc.fits,0.0
220557792,tess2018234235059-s0002-0000000220557792-0121-s_lc.fits,0.0
220558936,tess2018234235059-s0002-0000000220558936-0121-s_lc.fits,0.012048192771084376
220561845,tess2018234235059-s0002-0000000220561845-0121-s_lc.fits,0.10240963855421692
220561605,tess2018234235059-s0002-0000000220561605-0121-s_lc.fits,0.0060240963855421326
220563149,tess2018234235059-s0002-0000000220563149-0121-s_lc.fits,0.1506024096385542
220567752,tess2018234235059-s0002-0000000220567752-0121-s_lc.fits,0.08433734939759041
